1 qid:10280 1:14.513481 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:57.016090000000005 24:0.0 30:21.0 31:23.0 34:9.0 35:1825.0 36:251.0 37:17.0 40:2.0 41:183.0 42:24.0 43:7.0 46:2.0 #docid = 1929f3fdcc462a42ad85be9dd7c21cedf005104a
0 qid:10280 1:5.905572 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.502682 24:0.0 30:20.0 31:23.0 34:16.0 35:2626.0 36:333.0 37:30.0 40:4.0 41:169.0 42:27.0 43:7.0 46:1.0 #docid = 0317a207d80e11a8e520079f84d39fc04ffa4286
1 qid:10280 1:6.8439627000000005 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.502682 24:0.0 30:15.0 31:23.0 34:16.0 35:2164.0 36:267.0 37:10.0 40:3.0 41:176.0 42:44.0 43:7.0 46:1.0 #docid = db9fde3c993ec10876dc731541470c433af0bdf2
1 qid:10280 1:7.565229400000001 2:0.0 8:2.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.502682 24:0.0 30:40.0 31:23.0 34:17.0 35:1427.0 36:214.0 37:79.0 40:13.0 41:99.0 42:20.0 43:7.0 46:2.0 #docid = bc7126651b938de6acdfa6e86b4732669ce5759a
1 qid:10280 1:14.610130999999999 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:84.97267 24:0.0 30:0.0 31:23.0 34:13.0 35:5873.0 36:868.0 37:13.0 40:2.0 41:112.0 42:20.0 43:7.0 46:2.0 #docid = acb678bdd7634055de18d0b89bb6a4890e6a0306
0 qid:10280 1:7.308489 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.502682 24:0.0 30:46.0 31:23.0 34:10.0 35:1739.0 36:236.0 37:41.0 40:4.0 41:30.0 42:6.0 43:7.0 46:2.0 #docid = 87a2832f778958fc1094ef7a7b0c243de55ed4db
0 qid:10280 1:10.260114999999999 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:19.005363 24:0.0 30:62.0 31:23.0 34:17.0 35:1724.0 36:242.0 37:31.0 40:5.0 41:229.0 42:38.0 43:7.0 46:2.0 #docid = cec2e42c81d3d982599caf9799793ad03e3e1006
0 qid:10280 1:15.069123999999999 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:18.936432 24:0.0 30:92.0 31:23.0 34:9.0 35:1479.0 36:206.0 37:39.0 40:5.0 41:14.0 42:3.0 43:7.0 46:1.0 #docid = 732e09726181b979fc5454eaaeb8cebb0e21464c
1 qid:10280 1:10.773388 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:19.005363 24:0.0 30:67.0 31:23.0 34:10.0 35:1816.0 36:202.0 37:20.0 40:4.0 41:192.0 42:34.0 43:7.0 46:1.0 #docid = f7bd31dfda382aae11db6dfd2dd0557133101cff
0 qid:10280 1:15.533969 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:37.734997 24:0.0 30:12.0 31:23.0 34:11.0 35:604.0 36:89.0 37:16.0 40:2.0 41:61.0 42:13.0 43:7.0 46:2.0 #docid = be57ba746b8fec268025df6afc68536fbd0188d8
1 qid:10280 1:13.892895000000001 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:38.010727 24:0.0 30:24.0 31:23.0 34:12.0 35:1392.0 36:189.0 37:6.0 40:1.0 41:271.0 42:49.0 43:7.0 46:2.0 #docid = 69fc2ba930fb7b1a0f39204b7192206d8b47e1ba
1 qid:10280 1:13.468494 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:19.005363 24:0.0 30:4.0 31:23.0 34:12.0 35:657.0 36:90.0 37:10.0 40:3.0 41:96.0 42:15.0 43:7.0 46:1.0 #docid = 1e3a472b0d7b6ab43e6aa89fae227570288bd398
0 qid:10280 1:8.456429 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.502682 24:0.0 30:1.0 31:23.0 34:11.0 35:1139.0 36:152.0 37:79.0 40:13.0 41:99.0 42:16.0 43:7.0 46:2.0 #docid = 7e3f4303517b9c4b96848eb3f1f3aff144481446
0 qid:10280 1:12.139833 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:19.005363 24:0.0 30:54.0 31:23.0 34:11.0 35:973.0 36:137.0 37:6.0 40:1.0 41:190.0 42:29.0 43:7.0 46:2.0 #docid = 5a51a085b848f0aaf6ca8bbd084c9a4185f34783
0 qid:10280 1:22.089989000000003 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:75.538925 24:0.0 30:37.0 31:23.0 34:12.0 35:1601.0 36:240.0 37:37.0 40:4.0 41:91.0 42:15.0 43:7.0 46:2.0 #docid = f66b538d20ffc839937e5fd10fccf75ffb526c0a
0 qid:10280 1:21.085082999999997 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:37.80393 24:0.0 30:25.0 31:23.0 34:11.0 35:1310.0 36:180.0 37:16.0 40:2.0 41:133.0 42:21.0 43:7.0 46:2.0 #docid = 0c973f1c28a925bce86b2817ea83e665a4e5c95a
0 qid:10280 1:13.373264 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:47.51341 24:0.0 30:43.0 31:23.0 34:7.0 35:2126.0 36:288.0 37:18.0 40:2.0 41:166.0 42:26.0 43:7.0 46:2.0 #docid = 0435b3211e5d120c43b485cd6999be0092ec45ba
0 qid:10280 1:14.730549 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:37.734997 24:0.0 30:55.0 31:23.0 34:12.0 35:1016.0 36:138.0 37:30.0 40:4.0 41:80.0 42:11.0 43:7.0 46:1.0 #docid = 9ddfc64b30a014f9debcfa0960ddd425c81bd16d
1 qid:10280 1:25.329947 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:84.97267 24:0.0 30:30.0 31:23.0 34:11.0 35:994.0 36:137.0 37:51.0 40:5.0 41:61.0 42:11.0 43:7.0 46:2.0 #docid = 1854d80a095c32aaa524e50d07756a51493d5917
1 qid:10280 1:14.98896 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:37.734997 24:0.0 30:0.0 31:23.0 34:8.0 35:852.0 36:118.0 37:36.0 40:5.0 41:57.0 42:11.0 43:7.0 46:2.0 #docid = 0883900808aa6fccc06c11e27521ee43af376d7a
0 qid:10280 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:11.0 31:23.0 34:7.0 35:1437.0 36:218.0 37:30.0 40:4.0 41:45.0 42:6.0 43:7.0 46:1.0 #docid = 964b454c92d1733c1d8265018e506bcdece934de
0 qid:10280 1:8.7307 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.433749 24:0.0 30:39.0 31:23.0 34:15.0 35:1084.0 36:159.0 37:12.0 40:1.0 41:235.0 42:37.0 43:7.0 46:1.0 #docid = c7a3699cbb6e8ea60edabb60c0407883e6ed33f2
1 qid:10280 1:7.8406649999999996 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.502682 24:0.0 30:28.0 31:23.0 34:14.0 35:1333.0 36:198.0 37:15.0 40:2.0 41:286.0 42:51.0 43:7.0 46:1.0 #docid = 1596ce185642a780f3bde1399ef49e70ea91da55
0 qid:10280 1:14.072364000000002 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:47.51341 24:0.0 30:131.0 31:23.0 34:10.0 35:1793.0 36:250.0 37:14.0 40:2.0 41:31.0 42:6.0 43:7.0 46:2.0 #docid = 2f03862fdf55d43d4a2c868bcf9ac34b6519d2a0
0 qid:10795 1:7.227316 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.268136999999999 24:0.0 30:34.0 31:5.0 34:12.0 35:857.0 36:113.0 37:21.0 40:2.0 41:46.0 42:7.0 43:7.0 46:2.0 #docid = 3813c9cb1bbbf699998b622fe4c8dbb02c9db482
0 qid:10795 1:4.889924 2:0.0 8:2.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.268136999999999 24:0.0 30:1.0 31:5.0 34:6.0 35:1934.0 36:303.0 37:0.0 40:3.0 41:11.0 42:2.0 43:0.0 46:1.0 #docid = 9a7c723c68cfaaf25e9d015eddaedefb4a709f71
0 qid:10795 1:12.769964 2:0.0 8:2.0 9:13.0 10:0.0 12:0.0 20:0.0 23:94.48578 24:0.0 30:0.0 31:5.0 34:3.0 35:873.0 36:123.0 37:0.0 40:0.0 41:21.0 42:5.0 43:0.0 46:1.0 #docid = 4145a64995792f84d456e62ef83f1404251893c3
1 qid:10795 1:10.167339 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:14.536273999999999 24:0.0 30:0.0 31:5.0 34:4.0 35:504.0 36:76.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:2.0 #docid = a53dbbcbd462c42c858a1a8abb7c72fb7ae271bb
0 qid:10795 1:6.912625 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.268136999999999 24:0.0 30:0.0 31:5.0 34:4.0 35:880.0 36:133.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = 73caa2f5564109a6fc15e0aa41a9470d0c162d93
1 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:5.0 35:188.0 36:30.0 37:0.0 40:0.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = b891bc93b0354acc68bdb71f91e03478d3fb95b6
0 qid:10795 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 86c0337f18d3097836f7348656c6492715c4319d
0 qid:10795 1:9.024751 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.268136999999999 24:0.0 30:0.0 31:5.0 34:4.0 35:271.0 36:42.0 37:0.0 40:0.0 41:12.0 42:2.0 43:0.0 46:1.0 #docid = 62e12e54fd20ed09b643c3d0c8cac0562c184289
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:4.0 35:1560.0 36:253.0 37:0.0 40:2.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = 2f48eaf72607d95958f8c59ee4def200c59dbe7d
0 qid:10795 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:10.0 35:237.0 36:34.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = bd02649a5f6cbe36122a731b162b8811ca0e78f6
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:4.0 35:0.0 36:0.0 37:0.0 40:3.0 41:24.0 42:5.0 43:0.0 46:1.0 #docid = 7222b323ce73e7b4ca109e00159d4131d5d0d865
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:6.0 35:924.0 36:139.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = 8ba23fd8548177727fcdd6c5bf45ae6d4b8cda48
0 qid:10795 1:7.5720243 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.268136999999999 24:0.0 30:1.0 31:5.0 34:7.0 35:674.0 36:99.0 37:7.0 40:1.0 41:13.0 42:2.0 43:7.0 46:2.0 #docid = 52c9e15facda9999e54b8876d8ad5f2edd885d9f
0 qid:10795 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:6.0 35:324.0 36:51.0 37:8.0 40:1.0 41:9.0 42:2.0 43:4.0 46:3.0 #docid = c7f6a6728adfa3d29327384bdfedb297ccff3613
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:6.0 35:113.0 36:16.0 37:6.0 40:1.0 41:19.0 42:3.0 43:7.0 46:4.0 #docid = a3006b4e72ca92746d358eb0d0896cb2e74223b9
0 qid:10795 1:10.980435 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:14.536273999999999 24:0.0 30:0.0 31:5.0 34:7.0 35:283.0 36:38.0 37:0.0 40:4.0 41:11.0 42:3.0 43:0.0 46:1.0 #docid = fbd560f35e5fd5e6158e5bedf9754432c49c1852
0 qid:10795 1:9.391796000000001 2:0.0 8:3.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.268136999999999 24:0.0 30:0.0 31:5.0 34:10.0 35:190.0 36:30.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = 4d5251c0520ee6698087ee37864079e19d56b2f8
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:3.0 35:0.0 36:0.0 37:0.0 40:7.0 41:62.0 42:9.0 43:0.0 46:1.0 #docid = 9d4a2611a7bfc7216827ead232f3d3a871d71cf7
0 qid:10795 1:11.043219 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:29.072547999999998 24:0.0 30:0.0 31:5.0 34:7.0 35:890.0 36:130.0 37:0.0 40:0.0 41:9.0 42:2.0 43:0.0 46:1.0 #docid = 7602c565ee1f5345b4d114b42618d53780eaa4e2
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:3.0 35:160.0 36:26.0 37:0.0 40:0.0 41:8.0 42:2.0 43:0.0 46:1.0 #docid = 7e9a1a27d9a965e002f510565c8bc94399d9f3fd
0 qid:10795 1:10.109805999999999 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:36.340683 24:0.0 30:0.0 31:5.0 34:7.0 35:1749.0 36:298.0 37:0.0 40:5.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = 03b42ddd9423ad598ccbf93f5d76494925d91dcb
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:5.0 31:5.0 34:12.0 35:1266.0 36:223.0 37:19.0 40:3.0 41:47.0 42:8.0 43:4.0 46:3.0 #docid = 640f88c7b155e65a1652d18d5f0b1e6bccb8e667
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:4.0 35:0.0 36:0.0 37:0.0 40:1.0 41:24.0 42:4.0 43:0.0 46:1.0 #docid = a7e58b062b7fd762fb6ea3e1b2620b2e417d2124
0 qid:10795 1:9.627821 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:14.536273999999999 24:0.0 30:25.0 31:5.0 34:14.0 35:606.0 36:102.0 37:0.0 40:0.0 41:14.0 42:3.0 43:0.0 46:1.0 #docid = 93d5efdec8b755f7fce857c1af1787d28a3ae9a7
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:8.0 35:328.0 36:50.0 37:0.0 40:4.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = beef1f90aa0d035075a69c99f2a87cdef372c2b3
1 qid:10795 1:10.585835000000001 2:0.0 8:3.0 9:3.0 10:0.0 12:0.0 20:0.0 23:21.80441 24:0.0 30:0.0 31:5.0 34:10.0 35:722.0 36:114.0 37:0.0 40:6.0 41:11.0 42:2.0 43:0.0 46:1.0 #docid = ef7bfa013689524c27370ef7849789b48ff42656
0 qid:10795 1:8.586388000000001 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:14.536273999999999 24:0.0 30:19.0 31:5.0 34:7.0 35:1222.0 36:173.0 37:6.0 40:0.0 41:48.0 42:7.0 43:4.0 46:3.0 #docid = be8bce2440f80710c641e8e95dbc1c46080793bf
0 qid:10795 1:11.53739 2:0.0 8:2.0 9:20.0 10:0.0 12:0.0 20:0.0 23:145.36273 24:0.0 30:0.0 31:5.0 34:8.0 35:4396.0 36:698.0 37:0.0 40:7.0 41:11.0 42:2.0 43:0.0 46:2.0 #docid = 98e9db3f5d1c616805da25673498a910974969e7
0 qid:10795 1:9.024751 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.268136999999999 24:0.0 30:0.0 31:5.0 34:3.0 35:328.0 36:44.0 37:0.0 40:0.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = 88cd22f12775a79cd9cb402f3e25e19c02c2f058
0 qid:10795 1:9.963113 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:50.87696 24:0.0 30:0.0 31:5.0 34:6.0 35:2515.0 36:465.0 37:0.0 40:1.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = f85bd7fe8f93f31ca95ac7fc79bffd7718172e87
0 qid:10795 1:9.82178 2:0.0 8:2.0 9:3.0 10:0.0 12:0.0 20:0.0 23:21.80441 24:0.0 30:14.0 31:5.0 34:7.0 35:961.0 36:170.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = 1becf91544a459746807e0a5e8f83957317765a4
1 qid:10795 1:10.7048 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:21.80441 24:0.0 30:0.0 31:5.0 34:3.0 35:724.0 36:108.0 37:0.0 40:0.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = 6a224ae28b30026c7d3566280123f0488d83c550
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:6.0 35:900.0 36:138.0 37:0.0 40:4.0 41:11.0 42:2.0 43:0.0 46:1.0 #docid = dbdf563cad180a09fe630c830f6a8dccc23862e0
0 qid:10795 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:5.0 34:7.0 35:582.0 36:97.0 37:0.0 40:4.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = c885d082a3840bc52205085597ab9445e3429748
0 qid:10795 1:6.2340245 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.268136999999999 24:0.0 30:49.0 31:5.0 34:4.0 35:1167.0 36:179.0 37:14.0 40:2.0 41:9.0 42:2.0 43:4.0 46:2.0 #docid = f08f699374a27cdbc2c1ecf050ae285b01bda723
1 qid:10795 1:8.698568 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:29.072547999999998 24:0.0 30:0.0 31:5.0 34:4.0 35:2293.0 36:391.0 37:0.0 40:3.0 41:10.0 42:2.0 43:0.0 46:1.0 #docid = 35d9fd375cbd4d75a456d117b25f74f2229c6ab5
0 qid:10795 1:10.02859 2:0.0 8:2.0 9:3.0 10:0.0 12:0.0 20:0.0 23:21.80441 24:0.0 30:0.0 31:5.0 34:7.0 35:959.0 36:155.0 37:0.0 40:7.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = 44856fea7203a7e02f68d5fcc3390f2d44ba8b73
0 qid:10795 1:10.02859 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:21.80441 24:0.0 30:0.0 31:5.0 34:5.0 35:895.0 36:149.0 37:0.0 40:3.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = 65bd8019513d2f54f730b2564dffa4dbe113a606
0 qid:11823 1:14.092254999999998 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:25.913773000000003 24:0.0 30:0.0 31:38.0 34:10.0 35:970.0 36:149.0 37:7.0 40:1.0 41:105.0 42:18.0 43:7.0 46:2.0 #docid = 0d1edb557225dda272de4d747ad9480107df2456
0 qid:11823 1:18.631966000000002 2:0.0 8:5.0 9:17.0 10:0.0 12:0.0 20:0.0 23:109.44773 24:0.0 30:49.0 31:38.0 34:14.0 35:2128.0 36:260.0 37:11.0 40:1.0 41:112.0 42:16.0 43:7.0 46:1.0 #docid = efef0626e395ae3c54515bcf8a2bd06cc09e4043
1 qid:11823 1:11.533947 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:14.963215 24:0.0 30:147.0 31:38.0 34:19.0 35:1461.0 36:214.0 37:16.0 40:3.0 41:81.0 42:11.0 43:7.0 46:1.0 #docid = f11b03fd4fd260b79f61915df18ec73c16181c4a
0 qid:11823 1:14.62895 2:0.0 8:2.0 9:5.0 10:0.0 12:0.0 20:0.0 23:30.792011 24:0.0 30:42.0 31:38.0 34:12.0 35:1587.0 36:194.0 37:37.0 40:4.0 41:548.0 42:90.0 43:7.0 46:1.0 #docid = 26642ad0caf818f127ba9b9a5b9b6da84b098b3d
0 qid:11823 1:15.376066 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:42.377296 24:0.0 30:40.0 31:38.0 34:15.0 35:1570.0 36:227.0 37:30.0 40:3.0 41:99.0 42:15.0 43:7.0 46:2.0 #docid = 92397ad60a8d4373d3114fbbf36287c8a2c1677d
0 qid:11823 1:14.969959 2:0.0 8:3.0 9:5.0 10:0.0 12:0.0 20:0.0 23:30.792011 24:0.0 30:0.0 31:38.0 34:20.0 35:1290.0 36:182.0 37:92.0 40:14.0 41:16.0 42:3.0 43:7.0 46:1.0 #docid = 19ba575c91b2f6e926eb081605d5d09f917535e3
0 qid:11823 1:18.392231 2:0.0 8:3.0 9:5.0 10:0.0 12:0.0 20:0.0 23:35.084346999999994 24:0.0 30:22.0 31:38.0 34:19.0 35:1778.0 36:265.0 37:18.0 40:3.0 41:64.0 42:11.0 43:7.0 46:2.0 #docid = c1ed3cf537a79db1f7b29be4ecc998ed0551bf24
0 qid:11823 1:17.957376 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:42.377296 24:0.0 30:90.0 31:38.0 34:6.0 35:779.0 36:100.0 37:6.0 40:1.0 41:29.0 42:6.0 43:7.0 46:2.0 #docid = ab4196d130b2ec9c789328a278e0f5d414d109bb
0 qid:11823 1:17.043158 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:50.913143 24:0.0 30:28.0 31:38.0 34:17.0 35:1527.0 36:202.0 37:43.0 40:5.0 41:141.0 42:24.0 43:7.0 46:2.0 #docid = e0a9c499e3b1e94b7593b382e29772a1c6174ec0
0 qid:11823 1:33.60881 2:0.0 8:2.0 9:14.0 10:0.0 12:0.0 20:0.0 23:88.50219 24:0.0 30:58.0 31:38.0 34:19.0 35:1767.0 36:246.0 37:13.0 40:2.0 41:154.0 42:23.0 43:7.0 46:1.0 #docid = 7f375435873f5de62693bfa2a103755564b14fcb
0 qid:11823 1:17.955217 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:57.620186 24:0.0 30:56.0 31:38.0 34:12.0 35:1209.0 36:167.0 37:23.0 40:4.0 41:39.0 42:6.0 43:7.0 46:2.0 #docid = 984a08b104f5999a53627c1af7f135c76636c8e4
0 qid:11823 1:16.879818 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:63.412827 24:0.0 30:36.0 31:38.0 34:14.0 35:2127.0 36:281.0 37:10.0 40:1.0 41:89.0 42:14.0 43:7.0 46:2.0 #docid = 05483f8a24d0630d71c8a4ff1944abcb46071836
0 qid:11823 1:27.442608 2:0.0 8:2.0 9:15.0 10:0.0 12:0.0 20:0.0 23:110.53515 24:0.0 30:33.0 31:38.0 34:8.0 35:1516.0 36:229.0 37:44.0 40:5.0 41:33.0 42:7.0 43:7.0 46:2.0 #docid = a80167c9960e760928ae3229ebde2cd690098293
0 qid:11823 1:18.164892000000002 2:0.0 8:3.0 9:4.0 10:0.0 12:0.0 20:0.0 23:26.895725 24:0.0 30:27.0 31:38.0 34:15.0 35:1461.0 36:209.0 37:11.0 40:1.0 41:41.0 42:8.0 43:7.0 46:2.0 #docid = bc70f7120087bc5612003c85ddb14ddb41723542
0 qid:11823 1:18.126389 2:0.0 8:2.0 9:11.0 10:0.0 12:0.0 20:0.0 23:67.37666999999999 24:0.0 30:22.0 31:38.0 34:10.0 35:1452.0 36:201.0 37:42.0 40:6.0 41:50.0 42:10.0 43:7.0 46:2.0 #docid = 1c022ea209dc69cdc45e4ac3aca684d7f5494d7e
0 qid:11823 1:18.197668 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:56.705788 24:0.0 30:58.0 31:38.0 34:11.0 35:1371.0 36:170.0 37:31.0 40:4.0 41:82.0 42:18.0 43:7.0 46:1.0 #docid = d80136ead559cbbc35a750c9602279c5ef5237c2
1 qid:11823 1:17.405518 2:0.0 8:3.0 9:9.0 10:0.0 12:0.0 20:0.0 23:56.705788 24:0.0 30:128.0 31:38.0 34:7.0 35:1481.0 36:212.0 37:23.0 40:2.0 41:13.0 42:3.0 43:7.0 46:2.0 #docid = d59fabb5ea0dba1286ac170ad268ad44e08707c8
0 qid:11823 1:16.977514000000003 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:37.499054 24:0.0 30:14.0 31:38.0 34:12.0 35:1043.0 36:146.0 37:82.0 40:12.0 41:72.0 42:10.0 43:7.0 46:2.0 #docid = c246bfc0c8075b10fd69337a9118f314306471fa
0 qid:11823 1:15.702416 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:44.2061 24:0.0 30:2.0 31:38.0 34:10.0 35:1620.0 36:239.0 37:37.0 40:5.0 41:152.0 42:25.0 43:7.0 46:2.0 #docid = f18bc307bab47158697d359cff24cf69ba003480
0 qid:11823 1:27.103321 2:0.0 8:2.0 9:5.0 10:0.0 12:0.0 20:0.0 23:36.013878000000005 24:0.0 30:99.0 31:38.0 34:10.0 35:972.0 36:158.0 37:34.0 40:5.0 41:51.0 42:10.0 43:7.0 46:2.0 #docid = 8f4a97ea11f64d0ff061cbd4c5c243383972705b
0 qid:12073 1:14.943776000000002 2:0.0 8:1.0 9:16.0 10:0.0 12:0.0 20:0.0 23:133.50482 24:0.0 30:15.0 31:3.0 34:5.0 35:1329.0 36:183.0 37:68.0 40:10.0 41:72.0 42:11.0 43:4.0 46:2.0 #docid = 4da704492963958f3242ce4553786195d427c41f
0 qid:12073 1:10.83722 2:8.932999 8:1.0 9:3.0 10:1.0 12:0.0 20:0.0 23:25.032154000000002 24:10.22217 30:15.0 31:3.0 34:6.0 35:1564.0 36:225.0 37:29.0 40:5.0 41:90.0 42:14.0 43:4.0 46:2.0 #docid = 9577b311f8887262dac10a7e6eb9a4dd2a37d24b
1 qid:12073 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:10.0 31:3.0 34:6.0 35:1219.0 36:191.0 37:0.0 40:0.0 41:39.0 42:8.0 43:0.0 46:2.0 #docid = a4ca8d3a6e4815d67ea247ec0badbe92fa6a8a17
