0 qid:12828 1:16.243925 8:2020.0 24:15.313920999999999 30:6.0 35:11.0 36:818.0 41:2.0 42:101.0 43:14.0 46:8.0 #docid = f0206b8800f0f22c26d4af0112adb80f31d6fafb
0 qid:12828 1:26.85483 8:2020.0 24:0.0 30:0.0 35:5.0 36:480.0 41:0.0 42:71.0 43:9.0 46:0.0 #docid = bcf4bb3fb3dd383d2343eea16db430837c1ffab2
1 qid:12828 1:19.704422 8:2020.0 24:42.38797 30:1.0 35:14.0 36:2294.0 41:0.0 42:212.0 43:36.0 46:8.0 #docid = 398fc22f908a0af6c8d3d5e328a6092aab304d08
0 qid:12828 1:20.305141 8:2020.0 24:82.44967 30:16.0 35:13.0 36:860.0 41:20.0 42:84.0 43:16.0 46:8.0 #docid = 3b29ec2c0e9de927f80feeeb5337a832ee6cd3b6
0 qid:12828 1:16.807924 8:2020.0 24:30.627841999999998 30:28.0 35:10.0 36:527.0 41:5.0 42:75.0 43:13.0 46:8.0 #docid = a224d37a6023762fe465fd56e9c6ed00423a2930
0 qid:12828 1:16.243925 8:2020.0 24:5.8800645 30:40.0 35:11.0 36:3918.0 41:6.0 42:79.0 43:15.0 46:8.0 #docid = 927cc14b1c65106c40a5e162ec55f867f33089d3
0 qid:12828 1:18.062181 8:2020.0 24:0.0 30:3.0 35:8.0 36:748.0 41:3.0 42:44.0 43:8.0 46:8.0 #docid = 38053991fb0eef895330f082556da9cfcf2388d6
1 qid:12828 1:16.243925 8:2020.0 24:76.5696 30:19.0 35:10.0 36:1941.0 41:1.0 42:102.0 43:20.0 46:8.0 #docid = 066e50b8bb96cc223327cfdcf3c444cbffa62ceb
0 qid:12828 1:12.806181 8:2020.0 24:51.179657 30:519.0 35:19.0 36:2941.0 41:2.0 42:47.0 43:10.0 46:8.0 #docid = 8e787e925eeb7ad735a228b2b1e8dd6d9620be83
0 qid:12828 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = da4c40a9cf24ee94e2bd142013f3db6480c05265
1 qid:20363 1:23.700653 8:2005.0 24:89.787476 30:81.0 35:8.0 36:814.0 41:0.0 42:59.0 43:9.0 46:0.0 #docid = a1efc262f96d83b91986cfef14f34b7488230f67
0 qid:20363 1:21.863487 8:2009.0 24:46.594734 30:77.0 35:8.0 36:1005.0 41:13.0 42:40.0 43:6.0 46:36.0 #docid = a5d7882c802823589775eb3f60562c9449eb9746
1 qid:20363 1:26.66655 8:2007.0 24:46.594734 30:106.0 35:7.0 36:1112.0 41:14.0 42:66.0 43:8.0 46:16.0 #docid = 00b213795dd4c926f3a4b4a2979a845f0ca6b7f5
0 qid:20363 1:17.73848 8:2010.0 24:0.0 30:136.0 35:14.0 36:851.0 41:3.0 42:31.0 43:5.0 46:27.0 #docid = ad6de2d9a36f851da4bef2c9f576a24ac502920a
0 qid:20363 1:21.863487 8:2009.0 24:53.872486 30:43.0 35:8.0 36:950.0 41:3.0 42:17.0 43:2.0 46:27.0 #docid = 1640413b9e31b2fd4316531c75aaccdba1af4431
0 qid:20363 1:17.73848 8:2011.0 24:39.316986 30:89.0 35:14.0 36:1833.0 41:4.0 42:40.0 43:6.0 46:19.0 #docid = d5781bdf5e310e27acc4ba03a1f01c1f8a951991
0 qid:20363 1:17.73848 8:2011.0 24:35.914993 30:79.0 35:14.0 36:421.0 41:1.0 42:105.0 43:17.0 46:19.0 #docid = 77e415fd782b5923fce645517a98daf6785f832d
0 qid:20363 1:23.700653 8:2012.0 24:53.872486 30:324.0 35:6.0 36:1341.0 41:4.0 42:44.0 43:7.0 46:28.0 #docid = 98ab45160269f7c1545f7924f989d5da1895e9a5
1 qid:20363 1:20.290653 8:2009.0 24:53.872486 30:85.0 35:11.0 36:1040.0 41:14.0 42:66.0 43:8.0 46:16.0 #docid = c4a65fd779894be9759333c50c2f44b746fb1743
0 qid:20363 1:18.314377 8:2007.0 24:107.74497 30:255.0 35:13.0 36:1055.0 41:5.0 42:34.0 43:5.0 46:16.0 #docid = 37440fe96af3225859678b79328d5a78892a4470
0 qid:20363 1:18.314377 8:2011.0 24:57.274483 30:92.0 35:13.0 36:1321.0 41:3.0 42:62.0 43:9.0 46:27.0 #docid = 27caf712eb6f7eb4525e5c0759c4f989f54e706b
0 qid:20363 1:24.740092999999998 8:2018.0 24:17.957497 30:14.0 35:5.0 36:185.0 41:2.0 42:42.0 43:6.0 46:27.0 #docid = 2a309b3881eba659bf52fb7d1d54fe08f06b1018
0 qid:20363 1:27.118793 8:2007.0 24:0.0 30:583.0 35:3.0 36:622.0 41:0.0 42:20.0 43:3.0 46:0.0 #docid = 658dac82a4f292ecd7c631c6a61408db75f05d07
0 qid:20363 1:27.118793 8:2020.0 24:53.872486 30:344.0 35:3.0 36:1324.0 41:0.0 42:13.0 43:2.0 46:16.0 #docid = 305b8306b23f42870fa3191af85c547e4a922c44
0 qid:20363 1:25.874887 8:2005.0 24:0.0 30:107.0 35:4.0 36:658.0 41:0.0 42:115.0 43:17.0 46:16.0 #docid = 0cadf8c2eeb3009d46855fb0470c1af0ad2017d2
0 qid:20363 1:17.02156 8:2011.0 24:42.71898 30:525.0 35:2.0 36:820.0 41:6.0 42:12.0 43:2.0 46:8.0 #docid = fa91ec5f73176b159fc018cd38c94627a2e4fc99
0 qid:20363 1:12.123510000000001 8:2009.0 24:71.82999000000001 30:230.0 35:10.0 36:1328.0 41:4.0 42:63.0 43:11.0 46:36.0 #docid = e472904815fbd41453edfaa7aeb51f837987f6c7
0 qid:20363 1:23.700653 8:2015.0 24:17.957497 30:29.0 35:6.0 36:200.0 41:4.0 42:52.0 43:8.0 46:10.0 #docid = 66d5c10f389a17866d0a264f01c814dbf2344d40
0 qid:25869 1:16.373201 8:1998.0 24:31.886947999999997 30:35.0 35:4.0 36:581.0 41:0.0 42:28.0 43:4.0 46:3.0 #docid = 192bc62a5bffb2994fc620827bd43d6190484c60
0 qid:25869 1:9.082199000000001 8:2005.0 24:0.0 30:1.0 35:8.0 36:19.0 41:0.0 42:13.0 43:2.0 46:3.0 #docid = a0dcad52eac5ab052599feec6c07f365e532a157
0 qid:25869 1:9.699589 8:2015.0 24:14.596570000000002 30:44.0 35:18.0 36:703.0 41:4.0 42:102.0 43:11.0 46:27.0 #docid = 9230ed9c64f2acdbe0cdbb66127e069ece9f35bc
1 qid:25869 1:9.818304 8:2007.0 24:0.0 30:3.0 35:12.0 36:95.0 41:0.0 42:20.0 43:3.0 46:3.0 #docid = 1a10a91be8b36b864e39aa88286b822de0ee03a0
0 qid:25869 1:7.7260504 8:2003.0 24:38.772827 30:270.0 35:6.0 36:2012.0 41:0.0 42:42.0 43:6.0 46:3.0 #docid = 74da1c89b455ebe0b64263c788b2cb8b667860fa
0 qid:25869 1:7.7260504 8:2014.0 24:27.694876 30:99.0 35:6.0 36:1296.0 41:1.0 42:164.0 43:27.0 46:12.0 #docid = a1e61ff6cf68cfe936d3f3d8d13812d0a81d5823
0 qid:25869 1:6.614443 8:1980.0 24:0.0 30:576.0 35:10.0 36:334.0 41:2.0 42:63.0 43:10.0 46:14.0 #docid = 80dde44b9ee84298b2764c8f84c93011aa78b347
0 qid:25869 1:6.614443 8:1936.0 24:5.5389752 30:1443.0 35:10.0 36:705.0 41:0.0 42:15.0 43:2.0 46:3.0 #docid = 55545d2c73cce5d3f2ad42f04b6cbcee5a2d4144
0 qid:25869 1:7.127163 8:2008.0 24:15.943473999999998 30:2.0 35:8.0 36:1105.0 41:0.0 42:49.0 43:8.0 46:3.0 #docid = 356156f993286a209b0665023a7155280a3f4343
1 qid:25869 1:15.655121 8:1992.0 24:5.5389752 30:5.0 35:5.0 36:431.0 41:2.0 42:15.0 43:3.0 46:3.0 #docid = fdf72643d394376d7f7952ca35f036eb89845623
0 qid:25869 1:9.808876 8:1998.0 24:16.616926 30:19.0 35:6.0 36:673.0 41:0.0 42:42.0 43:8.0 46:3.0 #docid = 6c5a37ccc9d5a885f030c4720819d5b76dd2a19b
0 qid:25869 1:14.997380999999999 8:1973.0 24:72.006676 30:3.0 35:6.0 36:4308.0 41:0.0 42:17.0 43:3.0 46:3.0 #docid = fa78e5bdb9c8d1ca208bc8fd13f3575b5302dcd1
1 qid:25869 1:11.589035 8:2007.0 24:40.944542 30:1.0 35:13.0 36:942.0 41:0.0 42:25.0 43:6.0 46:3.0 #docid = 1d9d64c78c6968219ff2c2eadee8b61ab8f2cad8
0 qid:25869 1:8.840311999999999 8:1995.0 24:0.0 30:1.0 35:3.0 36:734.0 41:0.0 42:16.0 43:3.0 46:3.0 #docid = d392497c3fd6d8c9beafbe262d2480b7c44893ac
0 qid:25869 1:7.7260504 8:2006.0 24:44.311802 30:118.0 35:6.0 36:762.0 41:0.0 42:15.0 43:2.0 46:3.0 #docid = c94972c58a5d422d44d7dadfde996dfd362e3b90
0 qid:25869 1:7.7260504 8:1995.0 24:22.155901 30:246.0 35:6.0 36:550.0 41:0.0 42:15.0 43:3.0 46:3.0 #docid = 63a8707d8c19053d41b45aa782eaad73a7025b15
0 qid:25869 1:8.840311999999999 8:1934.0 24:0.0 30:1860.0 35:3.0 36:0.0 41:0.0 42:10.0 43:2.0 46:3.0 #docid = 672e587a3c4b82a995d1527796ec2a4a71cb738c
0 qid:25869 1:8.434818 8:2000.0 24:11.0779505 30:163.0 35:4.0 36:663.0 41:0.0 42:15.0 43:3.0 46:3.0 #docid = a4e3824b84ef5fdee33cc7533b8ae244a358aaea
0 qid:25869 1:7.4145335999999995 8:1995.0 24:44.311802 30:150.0 35:8.0 36:652.0 41:0.0 42:200.0 43:30.0 46:3.0 #docid = 9b110e97f4df1f6f7a24d573adc730b370e81f01
0 qid:25869 1:7.7260504 8:1997.0 24:0.0 30:527.0 35:6.0 36:491.0 41:0.0 42:46.0 43:5.0 46:3.0 #docid = f96a1aac0ea2cadc02213fcac2872cb7b358f34c
0 qid:25869 1:10.077652 8:1983.0 24:0.0 30:33.0 35:5.0 36:1375.0 41:2.0 42:15.0 43:2.0 46:3.0 #docid = f2730378ffc2e45f3c591423bd607e8e2b988070
0 qid:25869 1:13.318655 8:2004.0 24:16.616926 30:8.0 35:11.0 36:858.0 41:0.0 42:39.0 43:6.0 46:3.0 #docid = c42d8a7009aa9ff2460c381851b2868dc6855ba5
0 qid:25869 1:8.434818 8:2010.0 24:0.0 30:66.0 35:4.0 36:814.0 41:0.0 42:20.0 43:3.0 46:3.0 #docid = e773b656c7260c01108ecce09c9f9894e4f89c76
1 qid:25869 1:14.392681 8:2016.0 24:20.808998000000003 30:6.0 35:7.0 36:411.0 41:0.0 42:13.0 43:2.0 46:3.0 #docid = b934f259f93a1ec6f3449def5d77da24e8565276
0 qid:25869 1:11.977912 8:2006.0 24:15.943473999999998 30:2.0 35:12.0 36:837.0 41:2.0 42:9.0 43:2.0 46:3.0 #docid = 78759825d9db0d29c3caef4efb95ff72563dcb54
0 qid:25869 1:8.434818 8:1991.0 24:0.0 30:6.0 35:5.0 36:314.0 41:4.0 42:47.0 43:8.0 46:3.0 #docid = bcf0ea109f6350c4c7a1d1014c411852a5e5c127
0 qid:25869 1:7.7260504 8:2013.0 24:0.0 30:314.0 35:6.0 36:213.0 41:0.0 42:10.0 43:2.0 46:3.0 #docid = cb442401a3f57dfd816ae7d9271066e50d4e3680
0 qid:25869 1:14.392681 8:2004.0 24:11.0779505 30:5.0 35:7.0 36:489.0 41:0.0 42:33.0 43:5.0 46:3.0 #docid = 36a2fe202f8b98e599522c064f1e7647a4b2448f
0 qid:25869 1:15.655121 8:2014.0 24:15.943473999999998 30:1.0 35:5.0 36:389.0 41:1.0 42:17.0 43:3.0 46:3.0 #docid = 81b88f3ca681160d4b5b5e2c750617c4fae0c9ed
0 qid:25869 1:6.861238 8:2008.0 24:5.5389752 30:963.0 35:9.0 36:921.0 41:0.0 42:12.0 43:2.0 46:15.0 #docid = d5e6e9c58d04a042a3a313d50300ab7c5832063b
0 qid:27887 1:9.434085000000001 8:2008.0 24:8.142823 30:17.0 35:10.0 36:544.0 41:0.0 42:16.0 43:3.0 46:7.0 #docid = 128240ef2451949d4de75f1f3d33fd73f396ad82
0 qid:27887 1:9.786085 8:2009.0 24:0.0 30:1.0 35:9.0 36:4013.0 41:3.0 42:11.0 43:2.0 46:7.0 #docid = 36b12792a25712f4a7aa578360a6d89fffad0cea
1 qid:27887 1:9.434085000000001 8:2005.0 24:0.0 30:2.0 35:8.0 36:844.0 41:4.0 42:14.0 43:3.0 46:9.0 #docid = 2001acc8ab72f8f40dab07e5a76d414fe748a90b
0 qid:27887 1:9.434085000000001 8:2008.0 24:0.0 30:1.0 35:10.0 36:1193.0 41:3.0 42:10.0 43:2.0 46:7.0 #docid = 62c9dea87b649020f927870553d183e3e4cd373a
0 qid:27887 1:12.030459 8:1956.0 24:81.42823 30:1.0 35:4.0 36:1416.0 41:2.0 42:15.0 43:3.0 46:7.0 #docid = 10125cf897aeacdbf832e4151d601bc6d01efc5d
0 qid:27887 1:10.16537 8:1979.0 24:8.142823 30:1.0 35:8.0 36:2208.0 41:3.0 42:11.0 43:2.0 46:7.0 #docid = 743bc46f3db60cdbb461f455f5f55ea525155efd
0 qid:27887 1:10.575242999999999 8:2007.0 24:0.0 30:2.0 35:7.0 36:810.0 41:1.0 42:17.0 43:3.0 46:7.0 #docid = 50a80b9f8b90a4bdea6d8c71009c35dc0acedd85
0 qid:27887 1:10.16537 8:2008.0 24:40.714115 30:139.0 35:8.0 36:915.0 41:4.0 42:27.0 43:4.0 46:9.0 #docid = 2119d54499a477808a9549119da7d79520e61c61
1 qid:27887 1:9.106527999999999 8:2009.0 24:8.142823 30:40.0 35:11.0 36:269.0 41:2.0 42:17.0 43:3.0 46:9.0 #docid = 45f34e166883427eab85964fb3ef74277109bd18
0 qid:27887 1:9.106527999999999 8:2005.0 24:8.142823 30:166.0 35:11.0 36:577.0 41:0.0 42:32.0 43:5.0 46:20.0 #docid = def06017f8bc11871ac7530a6fcbfe26fc4c2803
1 qid:27887 1:12.030459 8:2008.0 24:0.0 30:5.0 35:4.0 36:1023.0 41:3.0 42:54.0 43:8.0 46:9.0 #docid = 2423ea8cf66765d79363988086bf0f6066a13872
0 qid:27887 1:12.608808999999999 8:2006.0 24:16.285646 30:223.0 35:3.0 36:877.0 41:0.0 42:32.0 43:5.0 46:20.0 #docid = e2d9139e258292c3d2e9c50ebb5a92f7ce65a1ec
0 qid:27887 1:9.106527999999999 8:1998.0 24:0.0 30:299.0 35:9.0 36:1045.0 41:4.0 42:42.0 43:7.0 46:9.0 #docid = f2738370b8cd9d9a62d35d786db76e1ae4b7e35b
0 qid:27887 1:9.786085 8:2006.0 24:0.0 30:1.0 35:9.0 36:626.0 41:3.0 42:15.0 43:3.0 46:7.0 #docid = d02256277cd349c75ba40ba5bd370ec43099c7b0
0 qid:27887 1:10.575242999999999 8:1995.0 24:0.0 30:1.0 35:7.0 36:1628.0 41:2.0 42:17.0 43:3.0 46:7.0 #docid = b853137f816585a52fa58144fd2fc4379e7457a8
0 qid:27887 1:10.16537 8:1992.0 24:16.285646 30:5.0 35:7.0 36:757.0 41:3.0 42:17.0 43:3.0 46:7.0 #docid = db8bc3a55ba2d20c104ce640cb831c100d0cca56
0 qid:27887 1:10.16537 8:1993.0 24:0.0 30:2.0 35:8.0 36:602.0 41:0.0 42:27.0 43:4.0 46:9.0 #docid = 7ad326c62a67c49df37ee0ba92c98f1cca5a068b
1 qid:27887 1:9.786085 8:1997.0 24:8.142823 30:96.0 35:9.0 36:1611.0 41:0.0 42:16.0 43:3.0 46:7.0 #docid = 08bc4a6803f02afe0f883108c52a95e1672d1606
1 qid:27887 1:9.786085 8:2009.0 24:0.0 30:5.0 35:9.0 36:374.0 41:4.0 42:12.0 43:2.0 46:9.0 #docid = 47685733620c7ea8c039aa0470be7bc1c951d409
1 qid:27887 1:10.575242999999999 8:2003.0 24:0.0 30:2.0 35:7.0 36:558.0 41:0.0 42:15.0 43:2.0 46:9.0 #docid = bbab30c44043235190726a7b0796d66df69cc84b
0 qid:27887 1:9.786085 8:2010.0 24:16.285646 30:118.0 35:9.0 36:719.0 41:4.0 42:45.0 43:6.0 46:27.0 #docid = f984098c3725ce9325812705614d46e8e0a270c6
1 qid:27887 1:10.16537 8:1999.0 24:0.0 30:9.0 35:8.0 36:1660.0 41:7.0 42:28.0 43:5.0 46:9.0 #docid = 88228be96774ec5cf3757296c7238a6efbd91598
0 qid:27887 1:10.16537 8:2006.0 24:0.0 30:173.0 35:8.0 36:614.0 41:4.0 42:44.0 43:7.0 46:9.0 #docid = d630d73949395c5263b5dd383cb38311a44ebed3
0 qid:27887 1:10.575242999999999 8:2006.0 24:0.0 30:4.0 35:7.0 36:2184.0 41:0.0 42:31.0 43:4.0 46:9.0 #docid = eae56ca9cb5fa101186fa9db88ba8b49fb9ff80c
0 qid:27887 1:10.16537 8:2004.0 24:0.0 30:8.0 35:8.0 36:1794.0 41:5.0 42:13.0 43:2.0 46:7.0 #docid = 6c79d08cda2c2c5b08c583f423e9685433eca5c3
0 qid:27887 1:10.16537 8:2006.0 24:0.0 30:3.0 35:8.0 36:1593.0 41:3.0 42:13.0 43:2.0 46:7.0 #docid = 71a58909b1c74485447d8d5679cff70c21d3ad3d
0 qid:27887 1:9.786085 8:2004.0 24:0.0 30:2.0 35:10.0 36:2071.0 41:0.0 42:13.0 43:2.0 46:7.0 #docid = 0d45b14058cb6111dedc89587347106ec9308229
0 qid:27887 1:10.16537 8:1995.0 24:0.0 30:1.0 35:8.0 36:1556.0 41:1.0 42:13.0 43:2.0 46:7.0 #docid = 9af4c179704617b8141f6099a01c908cc6def4d9
1 qid:27887 1:10.575242999999999 8:1996.0 24:0.0 30:49.0 35:7.0 36:978.0 41:4.0 42:32.0 43:5.0 46:9.0 #docid = 1d1ab0f586eadfa1054be723d58f6cef2fba0e6d
1 qid:27887 1:9.786085 8:2000.0 24:0.0 30:1.0 35:9.0 36:1023.0 41:4.0 42:29.0 43:4.0 46:9.0 #docid = 14187497d25732666bd05185037f6048fc5fef8c
1 qid:27887 1:9.434085000000001 8:2000.0 24:0.0 30:147.0 35:10.0 36:903.0 41:6.0 42:12.0 43:2.0 46:9.0 #docid = 41d2315d2eec9be88f5d95f149607b1e6c1c7a63
0 qid:27887 1:10.575242999999999 8:2008.0 24:0.0 30:5.0 35:7.0 36:856.0 41:2.0 42:25.0 43:5.0 46:7.0 #docid = 7321be34ca330fa8eaeb070286922684003a3a04
1 qid:27887 1:9.434085000000001 8:2006.0 24:0.0 30:1.0 35:10.0 36:908.0 41:0.0 42:20.0 43:4.0 46:9.0 #docid = 9495c1fac28d48e2b56c74624aab3af1ebf677f4
0 qid:27887 1:9.786085 8:2005.0 24:0.0 30:1.0 35:9.0 36:443.0 41:6.0 42:17.0 43:3.0 46:7.0 #docid = ec6c798fe29519e9d1783cc6a7e1243ce131c466
0 qid:27887 1:9.786085 8:2001.0 24:8.142823 30:3.0 35:9.0 36:1388.0 41:2.0 42:17.0 43:2.0 46:16.0 #docid = 35e87d3aa8eabaa910a0c1d172600823b15b691d
1 qid:27887 1:8.800953999999999 8:2008.0 24:8.142823 30:135.0 35:13.0 36:711.0 41:0.0 42:17.0 43:2.0 46:9.0 #docid = d7c3098f185b67cd249b270544058a1b159653f8
0 qid:27887 1:10.575242999999999 8:2002.0 24:24.42847 30:3.0 35:7.0 36:1830.0 41:2.0 42:18.0 43:3.0 46:7.0 #docid = 9e4217ec00d0e097fe824d205d3fe8f79e423325
1 qid:27887 1:9.786085 8:1985.0 24:0.0 30:10.0 35:9.0 36:150.0 41:2.0 42:16.0 43:3.0 46:9.0 #docid = cd370266185b0a12e8980730216657557a2f4ff4
0 qid:27887 1:9.786085 8:2009.0 24:0.0 30:4.0 35:9.0 36:977.0 41:0.0 42:27.0 43:5.0 46:7.0 #docid = c1de181591cfee4e40b4d4c901fca522ecc0882a
0 qid:27887 1:10.16537 8:1999.0 24:0.0 30:1.0 35:8.0 36:1262.0 41:2.0 42:14.0 43:2.0 46:7.0 #docid = e541ad97e2774225767e531268c926effe1ff48b
0 qid:27887 1:11.019555 8:1965.0 24:0.0 30:1.0 35:6.0 36:699.0 41:2.0 42:22.0 43:3.0 46:7.0 #docid = e1ed40d9468b840f12c4b36ba31b085a27d0db70
0 qid:27887 1:8.515221 8:2006.0 24:16.285646 30:141.0 35:13.0 36:840.0 41:3.0 42:33.0 43:5.0 46:9.0 #docid = a3a9ff7aa869a9e91ea507f3e7ec272378f1801d
0 qid:27887 1:11.502839999999999 8:1993.0 24:16.285646 30:437.0 35:5.0 36:1041.0 41:4.0 42:34.0 43:6.0 46:9.0 #docid = 62c8fd49a223ea0b0f8c036fa5d21282fb15544f
0 qid:27887 1:9.786085 8:1969.0 24:0.0 30:1.0 35:9.0 36:1008.0 41:2.0 42:18.0 43:3.0 46:7.0 #docid = dac513bd359b63003bc7f09e2bf14c58cabf0e90
0 qid:27887 1:11.282160000000001 8:2008.0 24:56.999763 30:5.0 35:15.0 36:1827.0 41:4.0 42:13.0 43:2.0 46:7.0 #docid = acb74e2bdcb60ac1b62d41d0b172afe5f0ab8e36
0 qid:27887 1:10.575242999999999 8:2016.0 24:48.85694 30:1.0 35:7.0 36:2055.0 41:0.0 42:16.0 43:3.0 46:3.0 #docid = cf07caaea75ca856cd134efb1fe779cf843c705d
1 qid:27887 1:10.575242999999999 8:2012.0 24:16.285646 30:79.0 35:7.0 36:435.0 41:6.0 42:62.0 43:7.0 46:9.0 #docid = 4b77fec43a86a92bf4093fffdd1038699eb07a19
1 qid:27887 1:9.434085000000001 8:2008.0 24:0.0 30:28.0 35:10.0 36:709.0 41:2.0 42:15.0 43:2.0 46:19.0 #docid = 6426c1444b4b397982ae1b8782dba53ad662fbeb
0 qid:27887 1:10.575242999999999 8:2002.0 24:24.42847 30:4.0 35:6.0 36:982.0 41:2.0 42:10.0 43:2.0 46:7.0 #docid = f7c1314b6e82a5b95b0f82f83dd8e9117ba9d412
0 qid:27887 1:9.434085000000001 8:2000.0 24:16.285646 30:135.0 35:9.0 36:1154.0 41:3.0 42:73.0 43:8.0 46:24.0 #docid = 63b58f3f00dcd7a8d53da6d531777524ec440682
0 qid:27887 1:9.434085000000001 8:2008.0 24:0.0 30:5.0 35:10.0 36:452.0 41:6.0 42:13.0 43:2.0 46:7.0 #docid = d99624cb388078f2c23ee5385a2a502e2dce5a9a
0 qid:27887 1:10.16537 8:2009.0 24:48.85694 30:1.0 35:8.0 36:3113.0 41:0.0 42:17.0 43:2.0 46:7.0 #docid = 103ef183269304e7098f8b292bf0cdea08f3f1a6
1 qid:27887 1:9.786085 8:2005.0 24:0.0 30:8.0 35:9.0 36:1116.0 41:0.0 42:44.0 43:6.0 46:20.0 #docid = 0505e4c09b9ec78023eac58f8b4a78fcc3ebed75
0 qid:27887 1:10.16537 8:2009.0 24:0.0 30:1.0 35:8.0 36:1385.0 41:4.0 42:22.0 43:3.0 46:9.0 #docid = 41611ed18848a762e9213f687fda6610b867911e
1 qid:27887 1:9.434085000000001 8:2013.0 24:0.0 30:82.0 35:10.0 36:922.0 41:2.0 42:34.0 43:4.0 46:35.0 #docid = f56a4e7e9cd1ac1e9d7c7a74cdd965f12e97b113
0 qid:27887 1:10.575242999999999 8:1978.0 24:0.0 30:1.0 35:7.0 36:1809.0 41:2.0 42:14.0 43:3.0 46:7.0 #docid = ebf187757be5efd3573927fcb32f531611b78922
1 qid:27887 1:8.515221 8:2009.0 24:16.285646 30:70.0 35:12.0 36:442.0 41:6.0 42:84.0 43:11.0 46:9.0 #docid = 56349aed8de5de494ca19ee6963bbb25c1a11cfb
1 qid:27887 1:11.502839999999999 8:2015.0 24:0.0 30:87.0 35:5.0 36:681.0 41:0.0 42:30.0 43:6.0 46:9.0 #docid = d253458401932876e55c3a2a7cb7718e57dd8160
0 qid:27887 1:13.626825 8:2004.0 24:0.0 30:2.0 35:7.0 36:2768.0 41:4.0 42:13.0 43:2.0 46:7.0 #docid = 9b6933afed989da0b63f29d92e26b00e7fd6f67b
0 qid:27887 1:9.434085000000001 8:2006.0 24:0.0 30:4.0 35:10.0 36:923.0 41:8.0 42:15.0 43:2.0 46:7.0 #docid = 0f182f13505232aa795e0c172130ab4641a3624b
0 qid:30631 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 943320b3c05a7aeace900e28d0c6d434804363b4
1 qid:30631 1:13.910120999999998 8:2020.0 24:15.313920999999999 30:7.0 35:16.0 36:286.0 41:4.0 42:14.0 43:2.0 46:15.0 #docid = ccaea944996c0935897cd6eb248d5f01367cd3c4
0 qid:30631 1:11.864582 8:2020.0 24:20.375017 30:37.0 35:23.0 36:1637.0 41:1.0 42:118.0 43:18.0 46:28.0 #docid = 00a407540a8bdd6d7425bd8a561eb21d69682511
0 qid:30631 1:14.321645000000002 8:2020.0 24:15.313920999999999 30:26.0 35:15.0 36:372.0 41:0.0 42:52.0 43:9.0 46:19.0 #docid = 3eda3b93c90dba68e1a8a50fa79d26155abd49db
0 qid:30631 1:19.518732 8:2020.0 24:137.82529 30:45.0 35:6.0 36:2841.0 41:4.0 42:196.0 43:37.0 46:8.0 #docid = 32b9fbe02a36c08117122e3f99421faad46876db
0 qid:30631 1:18.062181 8:2020.0 24:15.313920999999999 30:5.0 35:8.0 36:1158.0 41:3.0 42:116.0 43:20.0 46:27.0 #docid = 22edc9d8bb18253cdbb7905492c73387b4aee8c4
0 qid:30631 1:13.910120999999998 8:2020.0 24:15.313920999999999 30:47.0 35:15.0 36:2327.0 41:3.0 42:109.0 43:18.0 46:26.0 #docid = 70a462ada6a79125940a46d48e430fa938054819
0 qid:30631 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 4f7cebcc071e129d41df4766d1aed1c55e236311
0 qid:30631 1:20.338798999999998 8:2020.0 24:45.941765000000004 30:5.0 35:5.0 36:876.0 41:1.0 42:90.0 43:13.0 46:37.0 #docid = 1601e9f2bbf89f04f967a4f5f49d7adeca7f0719
0 qid:30631 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 0e43caeb9d476264d307e8da0ad71ecc4d804ced
0 qid:30631 1:14.758263000000001 8:2020.0 24:61.255683999999995 30:214.0 35:14.0 36:1654.0 41:11.0 42:61.0 43:7.0 46:8.0 #docid = 81b95e0483d32945aad0c09849f1a9b2022d59c4
0 qid:30631 1:15.716548000000001 8:2020.0 24:0.0 30:8.0 35:12.0 36:429.0 41:1.0 42:17.0 43:2.0 46:28.0 #docid = 3aebc8afc97439a26332526ba4c362771e332087
0 qid:30631 1:16.807924 8:2020.0 24:15.313920999999999 30:2.0 35:10.0 36:827.0 41:1.0 42:19.0 43:2.0 46:56.0 #docid = 8cb3c7f7716217bd54a97f220f73dc07ef1220c4
0 qid:30631 1:13.910120999999998 8:2020.0 24:30.627841999999998 30:44.0 35:15.0 36:1922.0 41:4.0 42:32.0 43:5.0 46:34.0 #docid = 1a854bfceb615249fd9c75f3f4491b0554e59c16
0 qid:30631 1:16.243925 8:2020.0 24:45.941765000000004 30:16.0 35:11.0 36:1282.0 41:6.0 42:128.0 43:25.0 46:16.0 #docid = d6a00a2777afe09954d240b2b7bd6a6e2011e04b
