0 qid:12073 1:8.242473 2:11.749986999999999 8:2013.0 9:1.0 10:3.0 12:0.0 20:16.85789 23:9.427412 24:25.032154000000002 30:282.0 31:34.0 34:84.0 35:12.0 36:984.0 37:156.0 40:68.0 41:11.0 42:22.0 43:3.0 46:16.0 #docid = b617339c7a62e0874a912b05f3214567f4f0e5c7
0 qid:12073 1:10.23651 2:13.971360999999998 8:2017.0 9:1.0 10:4.0 12:0.0 20:16.85789 23:9.427412 24:33.376205 30:17.0 31:3.0 34:69.0 35:7.0 36:362.0 37:60.0 40:76.0 41:10.0 42:39.0 43:6.0 46:16.0 #docid = 717088d0a6e840f4375857588595d0802b73ec35
0 qid:12073 1:9.8397665 2:0.0 8:2017.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.427412 24:0.0 30:349.0 31:4.0 34:40.0 35:8.0 36:237.0 37:34.0 40:8.0 41:1.0 42:72.0 43:9.0 46:16.0 #docid = d9b3fa2627813fe92323a7a8d25cd12e4197ead6
0 qid:12073 1:8.81484 2:13.773403 8:2015.0 9:1.0 10:6.0 12:0.0 20:0.0 23:9.427412 24:50.06431 30:495.0 31:9.0 34:87.0 35:11.0 36:876.0 37:135.0 40:17.0 41:2.0 42:19.0 43:4.0 46:9.0 #docid = f48341821c5ce38272fb01ae4f43d12c2486901d
0 qid:12073 1:10.666592 2:13.90608 8:2011.0 9:1.0 10:4.0 12:0.0 20:16.85789 23:9.427412 24:33.376205 30:48.0 31:0.0 34:35.0 35:6.0 36:429.0 37:66.0 40:0.0 41:0.0 42:27.0 43:6.0 46:16.0 #docid = d3b7cd0ff783e64f24175b3023bd88fb3502763d
0 qid:12073 1:10.666592 2:14.652876999999998 8:2016.0 9:1.0 10:8.0 12:0.0 20:0.0 23:9.427412 24:66.75241 30:20.0 31:0.0 34:42.0 35:6.0 36:682.0 37:101.0 40:93.0 41:10.0 42:17.0 43:2.0 46:16.0 #docid = e14f887b14ee3ac4ef4da84d2b696ef7d5dce650
0 qid:12073 1:10.23651 2:14.871175 8:2017.0 9:1.0 10:10.0 12:0.0 20:0.0 23:9.427412 24:83.44051 30:15.0 31:38.0 34:43.0 35:7.0 36:706.0 37:108.0 40:101.0 41:12.0 42:105.0 43:19.0 46:16.0 #docid = c5fab88c2b128bfba9ac4c6197e19bc9e4e6b2a3
0 qid:12073 1:9.8397665 2:14.119214000000001 8:2018.0 9:1.0 10:9.0 12:0.0 20:16.85789 23:9.427412 24:75.096466 30:269.0 31:106.0 34:63.0 35:8.0 36:1215.0 37:184.0 40:27.0 41:4.0 42:30.0 43:5.0 46:16.0 #docid = 81f6442e50890b990598e637a44b2d8d10329710
0 qid:12073 1:10.666592 2:14.439599 8:2014.0 9:1.0 10:8.0 12:1.0 20:16.85789 23:9.427412 24:66.75241 30:60.0 31:10.0 34:42.0 35:5.0 36:807.0 37:124.0 40:61.0 41:9.0 42:29.0 43:4.0 46:16.0 #docid = 8b28194acc5d5d7c2161e4fc73198b70bebf4a3d
0 qid:12073 1:9.4726305 2:12.399699 8:2010.0 9:1.0 10:4.0 12:0.0 20:16.85789 23:9.427412 24:33.376205 30:8.0 31:3.0 34:69.0 35:9.0 36:1273.0 37:178.0 40:76.0 41:9.0 42:49.0 43:10.0 46:0.0 #docid = 40efe7bc5d7d0e1ca5638323682c7993f4195620
1 qid:12073 1:10.23651 2:12.717617 8:2019.0 9:1.0 10:4.0 12:0.0 20:16.85789 23:9.427412 24:33.376205 30:1.0 31:1.0 34:43.0 35:7.0 36:923.0 37:137.0 40:0.0 41:0.0 42:39.0 43:5.0 46:16.0 #docid = 2f95dd9ffc40e0ee7ea55ba36359507d63a2ebea
0 qid:12073 1:10.666592 2:14.369879999999998 8:2017.0 9:1.0 10:8.0 12:0.0 20:16.85789 23:9.427412 24:66.75241 30:84.0 31:7.0 34:57.0 35:6.0 36:886.0 37:128.0 40:13.0 41:2.0 42:153.0 43:22.0 46:16.0 #docid = 33f1a8d9f516c736eddfa292d922774220cb8bd6
1 qid:12073 1:10.666592 2:0.0 8:2019.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.427412 24:0.0 30:2.0 31:10.0 34:46.0 35:6.0 36:1219.0 37:191.0 40:0.0 41:0.0 42:39.0 43:8.0 46:16.0 #docid = a4ca8d3a6e4815d67ea247ec0badbe92fa6a8a17
0 qid:12073 1:7.5109224 2:10.635446 8:2016.0 9:1.0 10:2.0 12:0.0 20:0.0 23:9.427412 24:16.688102999999998 30:427.0 31:9.0 34:99.0 35:15.0 36:949.0 37:131.0 40:28.0 41:3.0 42:63.0 43:8.0 46:16.0 #docid = 68326bac65d7d93a758bf1b302097cdd550adfe7
1 qid:12073 1:10.666592 2:0.0 8:2019.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.427412 24:0.0 30:2.0 31:0.0 34:48.0 35:6.0 36:820.0 37:123.0 40:0.0 41:0.0 42:17.0 43:2.0 46:21.0 #docid = 8334919584cd6ae64869c68a34d73c27f9b02dbe
0 qid:12073 1:9.131905 2:11.724829 8:2010.0 9:1.0 10:2.0 12:0.0 20:0.0 23:9.427412 24:16.688102999999998 30:86.0 31:6.0 34:62.0 35:10.0 36:612.0 37:84.0 40:80.0 41:10.0 42:48.0 43:8.0 46:16.0 #docid = ebfc96d215389f1f284c1e51d20473fd935d6448
0 qid:12073 1:8.242473 2:11.809279 8:2017.0 9:1.0 10:4.0 12:0.0 20:16.85789 23:9.427412 24:33.376205 30:387.0 31:8.0 34:71.0 35:13.0 36:1458.0 37:222.0 40:105.0 41:12.0 42:57.0 43:9.0 46:16.0 #docid = 28fe6a3fab2f2097a6f9aac5ae9799577badf883
0 qid:12073 1:13.555157999999999 2:11.507678 8:2015.0 9:3.0 10:3.0 12:1.0 20:16.85789 23:28.282235999999997 24:25.032154000000002 30:16.0 31:8.0 34:71.0 35:10.0 36:1260.0 37:173.0 40:65.0 41:10.0 42:49.0 43:8.0 46:16.0 #docid = a3f9dcf7170105ce1e39a63ae99f7334ecaf3182
0 qid:12073 1:11.674033999999999 2:14.522851000000001 8:2017.0 9:2.0 10:10.0 12:0.0 20:16.85789 23:18.854824 24:83.44051 30:77.0 31:3.0 34:84.0 35:12.0 36:1002.0 37:162.0 40:5.0 41:1.0 42:16.0 43:2.0 46:16.0 #docid = 08f4b3d292d801878ec3b0445e35ef4ad8c5193e
0 qid:12073 1:9.8397665 2:11.051853 8:2014.0 9:1.0 10:3.0 12:0.0 20:0.0 23:9.427412 24:25.032154000000002 30:309.0 31:14.0 34:61.0 35:8.0 36:1437.0 37:204.0 40:16.0 41:2.0 42:175.0 43:24.0 46:16.0 #docid = e56890a2b8fd88c6ae4e0e5ae359935d74033cc8
0 qid:12073 1:10.666592 2:14.361463 8:2017.0 9:1.0 10:9.0 12:0.0 20:0.0 23:9.427412 24:75.096466 30:26.0 31:17.0 34:42.0 35:6.0 36:1076.0 37:160.0 40:74.0 41:9.0 42:22.0 43:4.0 46:16.0 #docid = ba66ca44721b80f9dd2bd7d675150d722264dbf2
1 qid:12073 1:12.23671 2:14.232441 8:2018.0 9:2.0 10:8.0 12:0.0 20:16.85789 23:18.854824 24:66.75241 30:14.0 31:22.0 34:63.0 35:10.0 36:941.0 37:147.0 40:195.0 41:25.0 42:33.0 43:4.0 46:16.0 #docid = 9d8ccd08ae89d502d3d75ec046dff942f260cb7a
0 qid:12073 1:8.81484 2:13.547899 8:2019.0 9:1.0 10:9.0 12:0.0 20:16.85789 23:9.427412 24:75.096466 30:25.0 31:28.0 34:76.0 35:11.0 36:1772.0 37:272.0 40:0.0 41:0.0 42:44.0 43:8.0 46:16.0 #docid = 4e0e35fb300d5cd256aa5211f0cfc559eedd9957
1 qid:12073 1:9.4726305 2:14.450579999999999 8:2019.0 9:1.0 10:11.0 12:0.0 20:0.0 23:9.427412 24:91.78456 30:1.0 31:17.0 34:61.0 35:8.0 36:1348.0 37:182.0 40:0.0 41:0.0 42:25.0 43:5.0 46:16.0 #docid = e3d9fccc965a5317d7f605732ca27be69386636d
0 qid:12073 1:8.81484 2:11.809279 8:2013.0 9:1.0 10:4.0 12:0.0 20:0.0 23:9.427412 24:33.376205 30:4379.0 31:59.0 34:81.0 35:11.0 36:1535.0 37:228.0 40:27.0 41:4.0 42:70.0 43:8.0 46:16.0 #docid = 72c4d8b64a9959ea45677ca1955d3491ef0f1c62
0 qid:12073 1:11.134396 2:14.121965 8:2016.0 9:1.0 10:6.0 12:0.0 20:0.0 23:9.427412 24:50.06431 30:31.0 31:10.0 34:38.0 35:5.0 36:687.0 37:103.0 40:104.0 41:12.0 42:79.0 43:10.0 46:16.0 #docid = bf446e6938366115fd958c0cf43eca2e70497706
1 qid:12073 1:10.666592 2:0.0 8:2019.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.427412 24:0.0 30:1.0 31:19.0 34:48.0 35:6.0 36:805.0 37:117.0 40:0.0 41:0.0 42:15.0 43:2.0 46:16.0 #docid = 04bad5b7d0bb50b53c08a8ca2fb74350d93e153c
0 qid:12073 1:9.8397665 2:11.280426 8:2016.0 9:1.0 10:2.0 12:0.0 20:0.0 23:9.427412 24:16.688102999999998 30:768.0 31:19.0 34:50.0 35:8.0 36:699.0 37:101.0 40:31.0 41:5.0 42:21.0 43:4.0 46:16.0 #docid = aa245959d84734f92d1e8f179417eb7226868e62
0 qid:12096 1:15.752378 2:15.333044000000001 8:2010.0 9:3.0 10:22.0 12:1.0 20:72.64887 23:15.968476 24:48.774246000000005 30:286.0 31:117.0 34:42.0 35:7.0 36:1031.0 37:151.0 40:30.0 41:5.0 42:25.0 43:4.0 46:16.0 #docid = 830d0bc466490304d60eb22d46c94f7e9be5dc9a
0 qid:12096 1:17.139727 2:8.50205 8:2005.0 9:3.0 10:19.0 12:0.0 20:72.64887 23:19.955341 24:34.492767 30:139.0 31:31.0 34:82.0 35:12.0 36:1472.0 37:227.0 40:14.0 41:2.0 42:27.0 43:5.0 46:16.0 #docid = 2527533793905e333f6b321da738248c89bc56c9
0 qid:12096 1:12.021015 2:20.339517999999998 8:2004.0 9:2.0 10:13.0 12:1.0 20:42.279095 23:13.492685 24:31.345122999999997 30:418.0 31:188.0 34:78.0 35:10.0 36:703.0 37:96.0 40:18.0 41:2.0 42:95.0 43:16.0 46:7.0 #docid = 73e757752262412abb434f2e1a5972b43edfd025
0 qid:12096 1:10.40793 2:19.667604 8:2002.0 9:3.0 10:22.0 12:0.0 20:72.64887 23:15.3688755 24:80.36363 30:1105.0 31:33.0 34:124.0 35:16.0 36:1693.0 37:251.0 40:32.0 41:4.0 42:58.0 43:9.0 46:16.0 #docid = ddb9d351b77d4e72b2ff61bd4cc12a5a701ec4da
0 qid:12096 1:10.902617 2:7.890642999999999 8:2009.0 9:2.0 10:18.0 12:0.0 20:72.64887 23:10.251994 24:38.544059999999995 30:386.0 31:0.0 34:38.0 35:5.0 36:1450.0 37:214.0 40:12.0 41:2.0 42:51.0 43:8.0 46:7.0 #docid = f3621cf1faeb361c1b0b604af1da73b06f99c930
0 qid:12096 1:11.359835 2:18.894466 8:2003.0 9:3.0 10:26.0 12:1.0 20:72.64887 23:15.3688755 24:65.65194 30:277.0 31:31.0 34:95.0 35:14.0 36:1901.0 37:313.0 40:31.0 41:4.0 42:101.0 43:15.0 46:16.0 #docid = 8185c3683581341dc34d82bce13c5cd203f2a9d1
0 qid:12096 1:10.518144 2:18.008592999999998 8:2012.0 9:4.0 10:23.0 12:0.0 20:72.64887 23:19.185984 24:87.39679 30:572.0 31:60.0 34:68.0 35:12.0 36:1352.0 37:193.0 40:6.0 41:1.0 42:406.0 43:70.0 46:16.0 #docid = fb7c43697b67842f835a2899b822c1dfea7480d4
0 qid:12096 1:11.209108 2:17.759483 8:2007.0 9:2.0 10:24.0 12:4.0 20:72.64887 23:10.856052 24:65.65437 30:323.0 31:4.0 34:43.0 35:6.0 36:1666.0 37:235.0 40:79.0 41:13.0 42:10.0 43:2.0 46:16.0 #docid = a6ef48e181eec9d7220a68367bc45af7d9b77626
0 qid:12096 1:15.730666000000001 2:18.000294 8:2006.0 9:2.0 10:9.0 12:1.0 20:57.33143199999999 23:18.08361 24:30.621259999999996 30:153.0 31:27.0 34:81.0 35:13.0 36:1043.0 37:146.0 40:32.0 41:4.0 42:41.0 43:4.0 46:7.0 #docid = 2a1214c753dfaeab64e263d12e9779837328d809
1 qid:12096 1:19.05126 2:14.900295999999999 8:2008.0 9:3.0 10:20.0 12:0.0 20:72.64887 23:21.213945000000002 24:57.49673000000001 30:133.0 31:0.0 34:69.0 35:10.0 36:1510.0 37:214.0 40:12.0 41:2.0 42:30.0 43:6.0 46:7.0 #docid = 5484fea74a8a1605f9d700b28fd18acd287e2e42
0 qid:12096 1:12.683866499999999 2:15.679859 8:1994.0 9:3.0 10:27.0 12:0.0 20:57.33143199999999 23:15.968476 24:80.455 30:503.0 31:12.0 34:90.0 35:13.0 36:1865.0 37:286.0 40:8.0 41:1.0 42:145.0 43:25.0 46:16.0 #docid = 4c8fa247e625d665fa03713049cbf456d07b5066
0 qid:12096 1:15.572134 2:24.524584 8:2005.0 9:3.0 10:29.0 12:0.0 20:72.64887 23:19.955341 24:112.79637 30:174.0 31:29.0 34:102.0 35:14.0 36:1662.0 37:251.0 40:13.0 41:2.0 42:118.0 43:18.0 46:7.0 #docid = ba575d984e2c6e6cf6fab7705c57f3f88e09225a
0 qid:12096 1:25.100431 2:24.60755 8:2010.0 9:4.0 10:17.0 12:1.0 20:57.33143199999999 23:26.330826000000002 24:51.74283 30:18.0 31:5.0 34:64.0 35:9.0 36:990.0 37:163.0 40:36.0 41:5.0 42:64.0 43:8.0 46:7.0 #docid = 83943405355989e6e0a625f763fbb151ee28b489
0 qid:12096 1:15.572134 2:25.106789000000003 8:2005.0 9:3.0 10:22.0 12:0.0 20:72.64887 23:19.955341 24:86.23455 30:95.0 31:33.0 34:98.0 35:15.0 36:1630.0 37:227.0 40:12.0 41:2.0 42:77.0 43:16.0 46:7.0 #docid = 5e32568827013cbca6c6521806b196a3e26e7e31
0 qid:12096 1:18.671207 2:25.445395 8:2002.0 9:4.0 10:25.0 12:2.0 20:72.64887 23:23.090134 24:106.68413500000001 30:850.0 31:26.0 34:75.0 35:13.0 36:1397.0 37:224.0 40:93.0 41:15.0 42:269.0 43:41.0 46:16.0 #docid = 162ba96cfff6aff24bb4a5ca1e747fe6ede51a8a
0 qid:12096 1:12.515733 2:12.852628999999999 8:2008.0 9:3.0 10:24.0 12:0.0 20:72.64887 23:16.627478 24:53.66205600000001 30:389.0 31:90.0 34:93.0 35:15.0 36:1319.0 37:194.0 40:12.0 41:2.0 42:14.0 43:3.0 46:7.0 #docid = 4f26e317700b77a535525698f92606c11059d04e
1 qid:12096 1:12.097453 2:11.067679 8:2004.0 9:3.0 10:9.0 12:1.0 20:72.64887 23:15.3688755 24:26.33435 30:1305.0 31:51.0 34:90.0 35:13.0 36:1438.0 37:193.0 40:18.0 41:2.0 42:106.0 43:17.0 46:7.0 #docid = c9df3d39a2514b72eac60c97eb320d7af45794a8
0 qid:12096 1:17.134079999999997 2:15.174354999999998 8:2004.0 9:3.0 10:26.0 12:0.0 20:72.64887 23:15.968476 24:86.06735 30:508.0 31:41.0 34:37.0 35:5.0 36:1479.0 37:231.0 40:32.0 41:4.0 42:108.0 43:20.0 46:16.0 #docid = a83f97f3d412cb18a211c1e40d85f3ecfdb43b21
0 qid:12096 1:24.25654 2:31.468334000000002 8:2015.0 9:6.0 10:29.0 12:1.0 20:72.64887 23:31.33735 24:105.59896 30:2.0 31:0.0 34:93.0 35:13.0 36:1485.0 37:239.0 40:59.0 41:7.0 42:81.0 43:12.0 46:7.0 #docid = a9256eda3588baf81c5d7dcfcfad5bb51beedcc3
0 qid:12096 1:9.222957000000001 2:19.151674 8:2004.0 9:2.0 10:26.0 12:1.0 20:57.33143199999999 23:9.592992 24:102.38259000000001 30:620.0 31:15.0 34:52.0 35:7.0 36:2363.0 37:365.0 40:23.0 41:3.0 42:18.0 43:3.0 46:16.0 #docid = b59e4f2499e0606957a31393d4fba092767fa28c
0 qid:12096 1:8.865495 2:11.137527 8:2005.0 9:2.0 10:17.0 12:0.0 20:72.64887 23:9.592992 24:43.924526 30:1550.0 31:49.0 34:41.0 35:7.0 36:1188.0 37:175.0 40:6.0 41:1.0 42:58.0 43:7.0 46:16.0 #docid = 66d42bf58c5d6e0bcabc7f9fac34ddaf9ef064d5
0 qid:12828 1:12.162678 2:0.0 8:2020.0 9:2.0 10:0.0 12:0.0 20:0.0 23:18.069176000000002 24:0.0 30:12.0 31:6.0 34:144.0 35:20.0 36:1319.0 37:174.0 40:23.0 41:3.0 42:59.0 43:12.0 46:8.0 #docid = 266b0f7ccf2e34572ac9510d76f51c3abd91cc0d
0 qid:12828 1:14.758263000000001 2:18.945257 8:2020.0 9:2.0 10:9.0 12:0.0 20:46.541934999999995 23:18.069176000000002 24:66.493576 30:164.0 31:21.0 34:99.0 35:14.0 36:2828.0 37:374.0 40:31.0 41:4.0 42:97.0 43:16.0 46:8.0 #docid = fa9ba8c564465f5ecb3ea05c620ce0ca005d10ae
0 qid:12828 1:16.243925 2:15.351320000000001 8:2020.0 9:2.0 10:2.0 12:0.0 20:30.397812 23:18.069176000000002 24:15.313920999999999 30:6.0 31:21.0 34:93.0 35:11.0 36:818.0 37:112.0 40:16.0 41:2.0 42:101.0 43:14.0 46:8.0 #docid = f0206b8800f0f22c26d4af0112adb80f31d6fafb
0 qid:12828 1:26.85483 2:0.0 8:2020.0 9:3.0 10:0.0 12:0.0 20:46.541934999999995 23:25.10877 24:0.0 30:0.0 31:9.0 34:54.0 35:5.0 36:480.0 37:62.0 40:0.0 41:0.0 42:71.0 43:9.0 46:0.0 #docid = bcf4bb3fb3dd383d2343eea16db430837c1ffab2
1 qid:12828 1:19.704422 2:19.209011 8:2020.0 9:3.0 10:6.0 12:0.0 20:14.679357000000001 23:25.10877 24:42.38797 30:1.0 31:0.0 34:105.0 35:14.0 36:2294.0 37:336.0 40:0.0 41:0.0 42:212.0 43:36.0 46:8.0 #docid = 398fc22f908a0af6c8d3d5e328a6092aab304d08
0 qid:12828 1:20.305141 2:30.10963 8:2020.0 9:3.0 10:11.0 12:0.0 20:46.541934999999995 23:25.10877 24:82.44967 30:16.0 31:10.0 34:107.0 35:13.0 36:860.0 37:114.0 40:145.0 41:20.0 42:84.0 43:16.0 46:8.0 #docid = 3b29ec2c0e9de927f80feeeb5337a832ee6cd3b6
0 qid:12828 1:16.807924 2:21.596134 8:2020.0 9:2.0 10:4.0 12:0.0 20:14.679357000000001 23:18.069176000000002 24:30.627841999999998 30:28.0 31:21.0 34:77.0 35:10.0 36:527.0 37:75.0 40:36.0 41:5.0 42:75.0 43:13.0 46:8.0 #docid = a224d37a6023762fe465fd56e9c6ed00423a2930
0 qid:12828 1:16.243925 2:2.55025 8:2020.0 9:2.0 10:1.0 12:0.0 20:14.679357000000001 23:18.069176000000002 24:5.8800645 30:40.0 31:46.0 34:82.0 35:11.0 36:3918.0 37:542.0 40:45.0 41:6.0 42:79.0 43:15.0 46:8.0 #docid = 927cc14b1c65106c40a5e162ec55f867f33089d3
0 qid:12828 1:18.062181 2:0.0 8:2020.0 9:2.0 10:0.0 12:0.0 20:14.679357000000001 23:18.069176000000002 24:0.0 30:3.0 31:8.0 34:50.0 35:8.0 36:748.0 37:126.0 40:24.0 41:3.0 42:44.0 43:8.0 46:8.0 #docid = 38053991fb0eef895330f082556da9cfcf2388d6
1 qid:12828 1:16.243925 2:21.75095 8:2020.0 9:2.0 10:10.0 12:0.0 20:0.0 23:18.069176000000002 24:76.5696 30:19.0 31:18.0 34:75.0 35:10.0 36:1941.0 37:268.0 40:7.0 41:1.0 42:102.0 43:20.0 46:8.0 #docid = 066e50b8bb96cc223327cfdcf3c444cbffa62ceb
0 qid:12828 1:12.806181 2:17.096138 8:2020.0 9:2.0 10:7.0 12:0.0 20:30.397812 23:18.069176000000002 24:51.179657 30:519.0 31:38.0 34:126.0 35:19.0 36:2941.0 37:365.0 40:10.0 41:2.0 42:47.0 43:10.0 46:8.0 #docid = 8e787e925eeb7ad735a228b2b1e8dd6d9620be83
0 qid:12828 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = da4c40a9cf24ee94e2bd142013f3db6480c05265
1 qid:20363 1:23.700653 2:29.494179 8:2005.0 9:2.0 10:10.0 12:0.0 20:11.617908 23:20.725134 24:89.787476 30:81.0 31:12.0 34:36.0 35:8.0 36:814.0 37:121.0 40:0.0 41:0.0 42:59.0 43:9.0 46:0.0 #docid = a1efc262f96d83b91986cfef14f34b7488230f67
0 qid:20363 1:21.863487 2:24.325617 8:2009.0 9:2.0 10:5.0 12:0.0 20:11.617908 23:20.725134 24:46.594734 30:77.0 31:34.0 34:52.0 35:8.0 36:1005.0 37:155.0 40:79.0 41:13.0 42:40.0 43:6.0 46:36.0 #docid = a5d7882c802823589775eb3f60562c9449eb9746
1 qid:20363 1:26.66655 2:23.767227 8:2007.0 9:3.0 10:5.0 12:0.0 20:11.617908 23:32.913185 24:46.594734 30:106.0 31:16.0 34:39.0 35:7.0 36:1112.0 37:179.0 40:96.0 41:14.0 42:66.0 43:8.0 46:16.0 #docid = 00b213795dd4c926f3a4b4a2979a845f0ca6b7f5
0 qid:20363 1:17.73848 2:0.0 8:2010.0 9:2.0 10:0.0 12:0.0 20:11.617908 23:20.725134 24:0.0 30:136.0 31:49.0 34:102.0 35:14.0 36:851.0 37:118.0 40:19.0 41:3.0 42:31.0 43:5.0 46:27.0 #docid = ad6de2d9a36f851da4bef2c9f576a24ac502920a
0 qid:20363 1:21.863487 2:25.802670000000003 8:2009.0 9:2.0 10:6.0 12:0.0 20:11.617908 23:20.725134 24:53.872486 30:43.0 31:34.0 34:53.0 35:8.0 36:950.0 37:148.0 40:18.0 41:3.0 42:17.0 43:2.0 46:27.0 #docid = 1640413b9e31b2fd4316531c75aaccdba1af4431
0 qid:20363 1:17.73848 2:18.550648000000002 8:2011.0 9:2.0 10:4.0 12:0.0 20:11.617908 23:20.725134 24:39.316986 30:89.0 31:103.0 34:103.0 35:14.0 36:1833.0 37:251.0 40:31.0 41:4.0 42:40.0 43:6.0 46:19.0 #docid = d5781bdf5e310e27acc4ba03a1f01c1f8a951991
0 qid:20363 1:17.73848 2:26.521183 8:2011.0 9:2.0 10:4.0 12:0.0 20:11.617908 23:20.725134 24:35.914993 30:79.0 31:8.0 34:76.0 35:14.0 36:421.0 37:64.0 40:12.0 41:1.0 42:105.0 43:17.0 46:19.0 #docid = 77e415fd782b5923fce645517a98daf6785f832d
0 qid:20363 1:23.700653 2:24.014076 8:2012.0 9:2.0 10:6.0 12:0.0 20:11.617908 23:20.725134 24:53.872486 30:324.0 31:0.0 34:35.0 35:6.0 36:1341.0 37:206.0 40:25.0 41:4.0 42:44.0 43:7.0 46:28.0 #docid = 98ab45160269f7c1545f7924f989d5da1895e9a5
1 qid:20363 1:20.290653 2:25.531017000000002 8:2009.0 9:2.0 10:6.0 12:0.0 20:11.617908 23:20.725134 24:53.872486 30:85.0 31:43.0 34:63.0 35:11.0 36:1040.0 37:153.0 40:96.0 41:14.0 42:66.0 43:8.0 46:16.0 #docid = c4a65fd779894be9759333c50c2f44b746fb1743
0 qid:20363 1:18.314377 2:29.562769 8:2007.0 9:2.0 10:12.0 12:0.0 20:11.617908 23:20.725134 24:107.74497 30:255.0 31:38.0 34:81.0 35:13.0 36:1055.0 37:161.0 40:48.0 41:5.0 42:34.0 43:5.0 46:16.0 #docid = 37440fe96af3225859678b79328d5a78892a4470
0 qid:20363 1:18.314377 2:23.974546 8:2011.0 9:2.0 10:6.0 12:0.0 20:11.617908 23:20.725134 24:57.274483 30:92.0 31:38.0 34:87.0 35:13.0 36:1321.0 37:198.0 40:19.0 41:3.0 42:62.0 43:9.0 46:27.0 #docid = 27caf712eb6f7eb4525e5c0759c4f989f54e706b
0 qid:20363 1:24.740092999999998 2:24.545115 8:2018.0 9:2.0 10:2.0 12:0.0 20:11.617908 23:20.725134 24:17.957497 30:14.0 31:9.0 34:29.0 35:5.0 36:185.0 37:24.0 40:16.0 41:2.0 42:42.0 43:6.0 46:27.0 #docid = 2a309b3881eba659bf52fb7d1d54fe08f06b1018
0 qid:20363 1:27.118793 2:0.0 8:2007.0 9:2.0 10:0.0 12:0.0 20:11.617908 23:20.725134 24:0.0 30:583.0 31:3.0 34:18.0 35:3.0 36:622.0 37:100.0 40:0.0 41:0.0 42:20.0 43:3.0 46:0.0 #docid = 658dac82a4f292ecd7c631c6a61408db75f05d07
0 qid:20363 1:27.118793 2:24.014076 8:2020.0 9:2.0 10:6.0 12:0.0 20:11.617908 23:20.725134 24:53.872486 30:344.0 31:0.0 34:18.0 35:3.0 36:1324.0 37:201.0 40:0.0 41:0.0 42:13.0 43:2.0 46:16.0 #docid = 305b8306b23f42870fa3191af85c547e4a922c44
0 qid:20363 1:25.874887 2:0.0 8:2005.0 9:2.0 10:0.0 12:0.0 20:11.617908 23:20.725134 24:0.0 30:107.0 31:12.0 34:27.0 35:4.0 36:658.0 37:100.0 40:0.0 41:0.0 42:115.0 43:17.0 46:16.0 #docid = 0cadf8c2eeb3009d46855fb0470c1af0ad2017d2
0 qid:20363 1:17.02156 2:17.053925 8:2011.0 9:1.0 10:4.0 12:0.0 20:11.617908 23:12.188049000000001 24:42.71898 30:525.0 31:0.0 34:14.0 35:2.0 36:820.0 37:128.0 40:49.0 41:6.0 42:12.0 43:2.0 46:8.0 #docid = fa91ec5f73176b159fc018cd38c94627a2e4fc99
0 qid:20363 1:12.123510000000001 2:26.501095 8:2009.0 9:1.0 10:8.0 12:0.0 20:11.617908 23:12.188049000000001 24:71.82999000000001 30:230.0 31:87.0 34:67.0 35:10.0 36:1328.0 37:198.0 40:27.0 41:4.0 42:63.0 43:11.0 46:36.0 #docid = e472904815fbd41453edfaa7aeb51f837987f6c7
0 qid:20363 1:23.700653 2:24.178036 8:2015.0 9:2.0 10:2.0 12:0.0 20:11.617908 23:20.725134 24:17.957497 30:29.0 31:74.0 34:46.0 35:6.0 36:200.0 37:27.0 40:28.0 41:4.0 42:52.0 43:8.0 46:10.0 #docid = 66d5c10f389a17866d0a264f01c814dbf2344d40
0 qid:25869 1:16.373201 2:14.569735000000001 8:1998.0 9:2.0 10:6.0 12:0.0 20:23.241220000000002 23:13.849079000000001 24:31.886947999999997 30:35.0 31:0.0 34:26.0 35:4.0 36:581.0 37:86.0 40:0.0 41:0.0 42:28.0 43:4.0 46:3.0 #docid = 192bc62a5bffb2994fc620827bd43d6190484c60
0 qid:25869 1:9.082199000000001 2:0.0 8:2005.0 9:2.0 10:0.0 12:0.0 20:23.241220000000002 23:14.208342000000002 24:0.0 30:1.0 31:5.0 34:49.0 35:8.0 36:19.0 37:4.0 40:0.0 41:0.0 42:13.0 43:2.0 46:3.0 #docid = a0dcad52eac5ab052599feec6c07f365e532a157
0 qid:25869 1:9.699589 2:6.6015844 8:2015.0 9:2.0 10:3.0 12:0.0 20:23.241220000000002 23:13.849079000000001 24:14.596570000000002 30:44.0 31:0.0 34:118.0 35:18.0 36:703.0 37:102.0 40:30.0 41:4.0 42:102.0 43:11.0 46:27.0 #docid = 9230ed9c64f2acdbe0cdbb66127e069ece9f35bc
