doc_id,group
26dc0e9d7a87b0b8cbbf2f2b30e647a52a6b9093,2
ca6d15052559917a62d37c7204063f390e9a4ef7,2
b6670394dd65afc08792f5e577659d0d2cd29681,2
e16412ca99744982ab6a77165d7a46a94b879f5c,2
398db27d22e5257cda4d024a4423965f6e01cb1d,2
e77eaf0079f4c66c03eaddfb71bc181fbd0d28a5,2
d97792d2784d0543b39707035565db630d9c9d2a,2
40f95a44809297ebf03e1a5a6e41fd14807981aa,1
7bb261eb6f3a1efe287e9b68aa1e3856ee26ebe0,2
28726ecac3fe563562ab303e8f510ca5f0b5e2ab,2
12500aa966ebb11dceba86a6535f152539c22c36,2
1d36a70157140c842e343653c80e9d140b25e1dd,2
ab7d6b49ca750c6444c67f8befbdc6b8d24b4615,2
ebc2a250401abcf7b772041377834f143f2f52a8,2
634ad3aa32cf19fd5e5940d7c13fc034f5d7c27b,2
f1d01e96a30365181f5e2989f15b633ce6235f91,2
f76fffb0c10eb2bd2cee3ce540f4c338491bd2c0,2
e9a4fb6e403c4279b211badbecbb884a9abfa5cf,1|2
e5713c5ebd920a42b3a36eccb4aebc892683283e,2
630e969e968e637577fc2c5068bedf964606724a,2
6fb51ebd577a983eeab5da506b6d39b6c8d17e98,2
bc20491c2def35375c65db180b192a10c745c3ba,2
4172c088b191df408ba17989471effc145183173,2
6294bcaeef6e9bc0a03fba48bf9c181f802065b2,2
383319f16c4819aa1c23ac7978269c92adfbb18e,2
bffbbd15d3fa89ab5fa69ad29618167e4a55fe86,2
ecf100a9fd41e14422ad0a3324be6b947f9be8db,1|2
2cdccaaf4ccab46404f51c17cf75f26a5f4a9db8,2
166cf4a3d4ad6a032da3f0a2983b0a90e29a24fd,2
40df12d22be8cb8f21a55cc5684a4bfb83654ffb,1|2
9c3c83d1ad5d11e5af44c618838de51081edfb30,2
6eca2ce8402e439afde044ce22869e7c6af6f98e,1|2
f7506dec1bd3b4473f31deff75f8fdd14702a27f,2
c413a12fa9ede4dff25f1ffc09cf96af14db4469,2
ade9e5a04726d34de8e9b721a11b8de28552a84b,2
ee427831d78b3fc8dae44e8c82276a214a7a7e76,2
13caa7470cf6bc44903fb993a5880997ffce091d,2
6357186117394b0835a7e34fb9aa79e774d07206,1
94fec18f9e2e5922200c738d60ae4f0f292300c8,2
1889b1ca14f3f6c58df5e5c976dd7359399023c4,2
dc04f5c7fa369afd42dc590a436b8801113c5e74,2
0decbb8696f2b5025977ffce3c03ce7108097fd4,2
afa37924754c09517b9fe5ad791e83f1960ff588,2
d5b692f690207d59fd21b19c4a510fd7c3f6caa8,2
4494b1d109589b0b8eb801c1117b16706c7c05de,2
5baca73c1350dad2b07a3484a9c3d5a7e8e9c642,1|2
0425a670f7264ea102ae373d2d8c0556a8aee624,2
2d520853aa43bad92b93b88a40c2b35c81c0f2fd,2
751753b1380d829f7b90f84b3e72a5721bd74774,2
bfa086ad5f7ca070a7df64cfdf0434a2c904d44c,2
a9b3e17dd8c99548b9dbc6e6950594991225662d,2
81996b4691a9c531758df882218ad0286494d73e,2
64d627a9212e9fdca34146ec19af15c3f179391e,2
4bdaf5c03c6844cff848c5cba606f365a886fa14,2
fb1a4ed1d0a228d54e8529f7a0574c971679ed16,2
8c297a83519e318d351345966b7e5872e5dc7ed3,2
a95fcbc186b858f73a2ac3029a48517c15501273,2
0b12cb97823a5dfe85612e461999b41e17ccbca8,2
e1472a03bd69bc45f53bcbb428e368a9c2fd2eeb,2
43aea05425a3e3f04b676d3d8be643339507428a,2
d98b8c1c49202842b17e6b0a25d7b0293c3697ae,1
e03725416b02acf31f792269d1f9f28f0ace3b1d,2
c4b4eb54796bc8fc2894b4e5bb10d58c92cf97e9,2
496c60375dcc53df5b75b5001bc37a6d9cbe7d9e,2
424287ce28c1232dcde8aea275e132cf2ec838bd,2
6e37db1c3dad02b2398aa3797051c2180c9c8455,2
753fda88d51786d9c1f9ab3b04cb32d50ec8ad68,2
d05734e729bfc97f40cd357cecefc06734f33a14,2
c632268cb3eec0e2f19805cfdb79489e0b397b85,2
fb264b7c5ce21ad7af2429b3aaa87d69dddb37bf,2
af87324d562f207e8e4954744a93d153b35cf132,2
dd8823a3f6751c8f9a360df65a9a0fbbc93f019a,2
c2edc6e53ef2dce37e19398776af4a045d76affb,2
a1536315d210d1e7f607192ade9622f11fb189ca,2
e3e09873cfa6d7a2b106bc0792e7d8de51c49f18,2
a530ef34f4ae019091772d1347982798f5a643a7,2
9b3092c077fea605cce2df2ff58a56a838e6c72b,2
6059b76d64bcd03332f8e5dd55ea5c61669d42dd,2
adad9072c3ef26d6050b8996d7e65360b2181cc2,2
9a12232e1cf8af3a37044d96a2ebdf64020a44a3,2
23aec5a859cd175d3fb1a90d69f5dcd898668b41,2
cceea5085b8b2367f604448c3b049feb1f32b4d8,2
236e38276bd02d15f02124ec904b91cb1c2faabe,2
a87cda9bf8ab50d6442cc1a65f9e5a1f7fbd06f5,2
9db47b8ba0d46807b9b7d318617d50faf91c7d04,2
e56f87baa5f184ce7e58b7f463fdf48de56f2d99,2
e3d54380c40cdddcb6e0ad14d458557940b07c0b,2
c7e58c54c481c969ce354487115d95986cd97fc5,2
ad2a99e9557b2392591d143dd9732f62e338ee82,2
e39118b2baab32d8c2a4af3bdd7bf3f7267f9cad,2
97453f1a69d43414c123965280cd6fc45274f296,2
5ae7961c093d4887ea0364fe998eb179d5f68d76,2
8836f1b1f2d6fe2bc76780571beee6250fe3252c,2
a9be54039ece2120ae2db1880b3c0e0fc6aa9e9c,2
c2af9fad37ab623568e1bd33ac6b0283c17759ba,2
0f160aa510df2c338bd15f61d55758c3a8520793,2
b413944a86b535b7ff38f1b93448f1038be5fcb9,2
410da8e51d4963fef3f76604877179e6838ad29c,2
6434a32dfa090fd5e5ae3809958dd68bacb5839c,2
154507a7222c60380dd895d85171722548fbc81f,2
3e25f535a30414dc502bf3f0cc3f902c7e7d0819,2
4e316ca14c07926716e5138a75705ee543076a19,2
c5f804d4b296237f7f0777c2ecf796c92b0c730e,2
0e82895974c686b16c0709206ed285bf447524d8,2
74a763ecec9533542391c08a7b840330201f3574,2
e55232339c44dbb358643ee3e169e7fcd009d977,2
7fe36ddb0c49df86af20a7cc69a27ae175b94362,2
b8ff3c67071346dfe9638434f9825a81084ae9f1,2
cc94e8a16f0e4d64291749a020ef46c30b7999d5,2
e47f5da58f0276bddd54b9575938e6cbad65a31d,1
a604dbead97771e358f85ac857e424582d2e09c9,2
01d71ae294672b7102b0bd4455af5d6fb677788b,2
335b21eb8e143188ada3777ee66abd6087739b91,2
4f23c66d321d22946a67d79828a4646a85784846,2
28a41c91c7af53003664694b07ef11e86c8a4529,2
b0accd2b4280fe4f8ef93640917c75643aa1928f,2
eb5b16d4072a0c4004b7bbdd9d9132c64f3b6697,2
9cc93616811b0ab1d2db5dbfe9338ff2b143f6d8,2
46ad2fcedb15e1b99246859e53967fc280e82602,2
fdfb384f15ed47b18a2398eb0f166083c980a269,2
c88e3f7b8cecfe7b8b2fa7a77965036be0b4f208,2
4b8a915ce06f54f01c3860fca3ff1c8c19fd29ba,2
65a27d68da43704a9de9a9b2de9d0088d5aeee3c,2
149426564aaef40c711501f6dfb1d41c761f2a63,2
877100f21f680883ab3ae712b550e06d44377933,2
f867c7dcb2a915fb094a49f981ddf4bad7b5b962,2
2b04463d0b0332266fb1f9cbe7ba2a0765435be7,1
2a4deedd62d9aae8dcb229e9f935aba2120b8544,2
c6db8c49f5643c52fb812a948e50354168e840ac,2
7f727400e8d7d4ae4fbcaa09c1f3ccba0176abdf,1
bf0d561bae3f3c648c2f5553b294ddac44a3cc18,2
acaefee3e87ba448ec2e9cdefeed5f2ca567e864,2
49771291b0c48a14f0504354bb32ffba951a8a89,2
db8fd7f65c0d511cfdf3abb7da6e1ed32dc192ff,2
1b7b1b1e5a495766d5464c65b20bf0562fc75130,2
14f372633af35a1537345a3bf42b5ca01175cc11,2
a41e6c424d70ce62bb029c588a38bf1de1691caa,2
bbf3befc5ef024092aff499bb58f4459da2c9f41,2
2ab0ad7f6c3efa27fa3db899d733f8ba032b6c2c,2
8e6000f1032dc09c0d91e5ac9a3f3f968ec1f336,2
584cd6e71191c08f82c99211db20a12300bace81,2
caa6e36f04cd1d1fe3348bcb774ba40607b9995a,2
69824ca11c7a1b507de293724d9b03a8a83a8dfe,2
ca1849a099087d4e036aea9ee835cba303d8bf3d,2
205f6e663b2d84348dfe1184e6fce93339b565d2,2
29d937c10011cb3e37007d59963e705d70c8fc5f,2
0deef7e050171f0fb38e0d0733c9de67298891f7,1|2
e32e8d862107f0758498e978be0afaa94f461340,1
70a462ada6a79125940a46d48e430fa938054819,2
35180f822b0debe3a1bb120a1ab64c46b11f02c7,1
701f189229fa7d1ca925483bde962f214b98e504,1
c1931312e5485988ef28bd565a0d1a1b0cae80b1,1|2
3cf7e7d7abb79f1531642cee479f025de927f890,2
2ce666ac06ecbcc1347105e2c92b2f2de38014c4,2
78360444f3b4540339efc9e7e5f2610a7e46c023,2
dc829bb8d6da14c9a57e07b32091207c25982c94,2
e6ed5edbc9bc75737f80532fcb715226c17a9f94,2
d0fddb92dbc2d252cd7de5e8ae443890cbf343df,2
f5533ee94a47e55caad4ca8ba58605c8ffac27cc,2
4b9adae8937de0b7125a00df2a316952579ee7f8,2
91badb41dabff195b995823350c9931a9d7fbd24,2
13e81a52ac2f1dbb059eeab61f739d979ae3412d,2
cb72ae671c68f59a16e577274862721545114a27,1
de82c7bcb3dc8b69072bd209737464c7f6956aa0,2
56d7c31382d287ad08558326ea0b38612f7eae04,1
f3fc149f27478d40345de8d8ed6ca7dc17613998,1|2
f20ac6a74b3bf9494f63471bc3e0b8ef7ed810d1,1
7241419e4f45dc906a7d3565746c209edba5f5d0,2
192b002523352aacd7cd6caf3f312f64858a1421,2
56adbb3f2fe2c4057b9327148716c1bebb9f880b,2
0813446cd9dcf350a7212280b8db7ee3fd05b970,2
ccaea944996c0935897cd6eb248d5f01367cd3c4,2
066e50b8bb96cc223327cfdcf3c444cbffa62ceb,1
5cc3d8d2ff3b6ecf439efe2451fe657ed1630a03,1
5aa7ead7e6de583a93db27cb8adad1d24d3b205d,1
d10d329c0116b8adb61e9343a7bccef72435a5ce,1
2faa58decdd46ce8808003cc53d0f98764d9acd6,1
854a719937844cd0890d52cc545ac27216a61fcf,1
fd4be01f12d5d7839288bde30fb8fa2334eb5b0b,1
d42b22e21c2e59125ed4fb3a2d24a857754eb7c2,2
1a854bfceb615249fd9c75f3f4491b0554e59c16,2
9c062b93f213cbe9e13d2f1863ddcd1f0007211e,2
9cf12ba53d54e87f9356435425ea1cde99e46328,1|2
143aa423e08cae3d9cdc2a5845a5cc39886fe0ce,1
001d90376ea9a5672e6a2b37ff468d6f3ee0a3e5,2
01016796cad8124f435f236cdc5e6c4e6a92600c,2
3e056e2518f1c5d2bda4daeb020580a896eaa3e7,1
2f6615af2f058e54d0af4957a37f88edb5d0f352,2
899a436a8e428b6886d050e8624b14d72afb5a25,2
2ceb537b4055ebf12baa0999da57c2fc221e51e8,1
ac8357c902c4c3f1c88707f53ea32925c16e51c2,2
2cf0b85979684aa5116a8bfd4f1437277ce73b95,2
1a59ca238c64e4bae304240d7df787cf0345d50e,1
4adf89030bb59f9cd97a55af21b419aad9045287,2
40427137084ceedab41a543a92b19633e0b7633c,2
708112dbc15477f10ca28d9b6dda5de0b14cb42e,2
3eda3b93c90dba68e1a8a50fa79d26155abd49db,1|2
2f63918647d322b1de8bf91bff387349a7aac799,1
e67124fe8f187a99ef873140524fefc50796eccc,2
7a0966ce97904ecf8c89eeedab8f90abea965ce5,2
0760193829395b1a7a8563c73950fb79797173b6,1
59ab54f50c6a278425bdbf115921bd2f94923e28,1
79ddbeff892277592aa387045692e0a738ef9edf,2
1a63e8a10015d1d7cc4de697cc2544273c92a633,2
cfb505b2a83896fc14764ca71e5df290a63a730f,2
f0cbfe6681ffe1515879dcd54c956942c88e5480,2
9f20baeb3d167fdc6710828cd0c2de5e0c46ae43,1
5c23f7a91cff2f3490e5164078d9a2a773773d4d,1
bdfa1a62c964f19b5ce000d7812ba9f66456a4a4,2
2591cfd4b0205e3e6be88db941f88b8a58a47bf2,1
e9e4d400375861e721ebfe3edfeb7224faca03f2,1|2
3ec1eb120d6bcca31ddc69832be05988c0952e60,2
ac49274da67fad0499ff8d28ac625d4fcb7e169e,1
97881c6577c310f50fc86738c0268896b970dfa4,1
22edc9d8bb18253cdbb7905492c73387b4aee8c4,1
53ea977693c5f66cc9c66dd5bd1674966ec17db4,1
0af0746a2fe6f6f5ab0b9bcc52f89bf36e5ca8b1,1
8e787e925eeb7ad735a228b2b1e8dd6d9620be83,1
30f6f26304a94e7cdb17a73b9b19e81446a51ab3,1|2
fa9ba8c564465f5ecb3ea05c620ce0ca005d10ae,1
1bed57282935012df51ad87970cd01b90c2fb27c,2
39cf69302f0e64c9ae81695d3169770f3e32e4bc,2
6ccc3112f8c5699ae543b52f6520fcc2f137fe54,1|2
9d60f7d8e0e8e163f9cbac6470573519475eec9b,1
0cda048d50c1e093a9c5c6f126836a7e12a14eb7,1
dba60de61e2004fbf703e140ecfa4feaa33f405f,2
6d0d63d0858bc478554893cc1a219457fc5ce348,2
7cc44884667e9771d11491c142df90e091d3d4a7,2
03ad72b1a3b1db254893eb928ea8757d910fb35e,2
dfa14da3e544d184c473dc105e5df5b743bbb272,1
348b623da46a08ea126c924f349f8c785c995a6d,1
f41870a413cfed01b83d6463ca8492d9cc655d20,1
d61031326150ba23f90e6587c13d99188209250e,2
81f33f03d6f056f86e5e944061673b1e929d70b4,1
efe6485492c4511a639b0bb994c44e82c503edf1,2
00d4f4b2e38a2fbe15c672c21c522e2f95264cb0,2
fa6fbc5f46eb29227392973302b1587796eac6bf,1
19c996e9acb34008edf29bd031a39071484616a7,1|2
960260270d3a29db949052827727ff233925376c,2
d511f3a98d460f7967dd490e34d664caac1529d1,1|2
86965c93c3b81b3902663b293f31388a81b54b37,1
76d6677dfe3008a33480c6938f9e89ec9530f957,1
7f3c7d641bad5488fa887e7b933fb31445fa5c04,1
be66f6141a3499ab1c48c569b1a12879623f23c5,1
6bdc25e44703148030762c5de33b8c14737cdfb9,2
52bf4421c628d0a0c4bc116732025facd0a4c186,1
9bea92997b76f0a42901e31aa353211aaf4ac928,2
8e88eeb6a8f9e3bb090d7a32492e01fa1170012d,2
73c10497ee3598dd2688be6988354c7ac21b0574,1
c952098c9f149d4a4482e8fbcc0c5d3bbe800c0e,2
363d105f439431ae40539b573f657a63da9d764d,1
bd7be2e1729542ccfb8a82719708291fb5762e87,2
d96faee1898de7a052115ecfe533a5b2fd1151c0,2
96158b64bf66a69b35cf27f54018d7a37faebd44,1
f7e1938031006616ea12129bf7a2e467141486a8,1
ddbd24a73ba3d74028596f393bb07a6b87a469c0,2
d65d315fb12b71a06662498b3b92033763fee23c,1|2
c0e08662562025a8a93026f3e8c5ed12d6df50cb,1|2
04957e40d47ca89d38653e97f728883c0ad26e5d,2
a0afd098e7f56ae5e68ee2c95c2566af28064d54,2
eb46cf7e2eb7f2fa8eca7ee6e0b18fe96ea26965,1
3399f8f0dff8fcf001b711174d29c9d4fde89379,1
ea99a5535388196d0d44be5b4d7dd02029a43bb2,2
7ffdbc358b63378f07311e883dddacc9faeeaf4b,2
98bb60748eb8ef7a671cdd22faa87e377fd13060,2
dbc22f3d5304973f7fea6f4b97f87eb6ac8dedca,2
cea4fb5e46aee36ff77ac5d4f0014cd8cb1bee30,2
39a6a4d5b699ab66fd147b7383659e35036639fe,2
28f8dfae00c36fd9bbf1c9c417b3892af3d7935b,2
1680ec400a50af8661c6b7eb724d8ca74025a6d2,2
3bc9a3edb7d4c3a9b5c68a0a97dfd141f9a789fa,2
d968e0687a8f2557505aad3988a4de921dcf45fd,2
688a4e7b4bcbc0763b4886d2e6a36b39db6e7d8b,2
16b0a5a9f4d3bd1b0bcff665c372bb5696df28fa,2
3f2129faec4a8d0c64ac58dcc4c7fe7f548d1461,1|2
4e1878befb6346f40c8f72436d526268eeb756d3,2
36708087bb954d1db60a1775bdaa1f32d170c8ab,2
5b2107e58f821f0da70deb89023e0b1553e4af26,2
30b075b085ae9eb558d4c60eb80a3d7d82863810,2
49df1027e5120253963a747b4c21cef558d1d024,2
528524f508eb105aac556b52d0043197dd37d805,2
e32bb51043e0766508b55f81f28fe7a938fc406f,2
061a7e0decd9b219d50ec529eb32dec4fd97a8cc,2
73e669b23cfcccd205a45328fee217c3dd0f25c0,2
34da16887fa644db83517ed70f05a372781e4cac,2
c682a49edb0a57bb6e4346734ff94ff4fd684cbe,2
4612a7ed076c932a9ae9be7769c1098a30daa476,2
aa8fb9ecd22cdf270e7ae97d814360a8cdff978e,2
b35787b9b21486d00458e85f8bcdf84d44e83c7c,2
8d5107034e99caa7456098825c6421900017eb0e,2
8c0865f9ec7b2000792ae376c7653d8449fa35ed,2
ac1b017954e2e279f3c07eaddd6bc50bd6366553,2
18d088ef3571229466151552433085a085a255c9,2
d5c6157887aac2e5f1c249029bbfd3dbbbbbdfe9,2
808d68f5b8740309082e09698cf8246a8f925e1a,2
05617843170aa45632d25adbdaa351bb1a00ed3f,1|2
879bb2fe0a8a0710cb5bb72d076f6d3122672124,2
2dce892b6e417ef0b1f7b1722ed740c4b72c132f,2
aeded3a4ccc9325054379bc010524138891c1c58,2
84a5e96b86bb7e9ed291d38a584916c4eed2ef40,2
355ade747272261d5eb2bcf738d26adc79ef2f4b,2
c9c989828ff79a0380720022eb4a54bed7cabe19,2
839972be119cb1c6f80d84f1d128d50ab0819234,2
cc3271fee37d952e55cf8c30a3b0c1f6b91133fe,2
832713e0159d6398877118f13615a6ae209c6a06,2
1ceca88879ccbeebc65c01e8616df07836538829,1
5e4606f21e6e4f5269020c09adb9f104343295c6,2
fa9ba8c564465f5ecb3ea05c620ce0ca005d10ae,1
59ab54f50c6a278425bdbf115921bd2f94923e28,1
ba34bcc0cfa713ef54a96ac52119cc5e9d4063f2,1|2
78360444f3b4540339efc9e7e5f2610a7e46c023,2
a013789676fed5935c6a49d8dca45af40689ff79,1
32b8d63a8f75d366b40ca997b2d72463b9af2b82,2
e32e8d862107f0758498e978be0afaa94f461340,1
c1931312e5485988ef28bd565a0d1a1b0cae80b1,1|2
89f5c8a531a5fda214e1c6b80f1867b48ef28bd1,1
e7090f75b94ec838f6387245f521c35a7002dd00,2
1a59ca238c64e4bae304240d7df787cf0345d50e,1
88c1931de9f586dcd9fbe6f34feb39047ead67fc,1
35180f822b0debe3a1bb120a1ab64c46b11f02c7,1
13e81a52ac2f1dbb059eeab61f739d979ae3412d,2
73c10497ee3598dd2688be6988354c7ac21b0574,1
b2cff560eaf30e0d2aa352e2d48696d500c6585f,2
8a1beae0f790b3ed63453c225c6db78d41a96a8f,1
d3061a3bc3718d7397965b088870577b341487e9,2
3eda3b93c90dba68e1a8a50fa79d26155abd49db,1|2
b84478e7a5daa6e98ad8e1ea5403d9df1297cfb7,1
6e6a6ad83f3029d76bd460c6b1916e6c1efaa080,2
be7039b8b103d1f39e404b7423e776e4b6892440,2
7ffc8f6e169f416274c6cc88e9bbb4c93a4978f7,2
f5bbe0958149af031fa758610503986e13669717,1
dcadc8fc5bf5534c20824842d8719e33c4ee2640,2
e7226244fb639c0c022ae0faead577f19814793f,2
0805e0f4d5e3fc3313153cc47f59d522c017f867,2
8d6aeec5eab23f2f37e672feb347c3c5e68a26ef,1|2
fb36b9a051c3d2351ce9c29c5eec46db37bd0560,2
1b960cc772b4a1d5d1b331305b5943def2e026a0,2
a16f48f70ec476bf469a6e9d919bed4cfef3667d,2
021f348006e7311e964f7c5383e652afaa727c2d,2
933e5d4c1efddd73905ad9baf1a108126877e5d6,1
fcfcad9e50984765b7d42e1d56c0d4dcb2b422d0,2
833af47d2ff1ccc87ced13d9b6f4cab6004ce9f9,2
c4b098a76310b323e0a191ac6e6dbd0d39e15a15,1|2
5129350ec0bd8f1fe78a9b864865709f8d8de058,2
5e8d59f7694765d06c269a4b502f11a2480b1d4f,2
4a652f3b7b4b1e7bdd9f3806675dd75c440daa06,1|2
3ba98b0fc0f9b29e2456e798212a51bf6e206d87,2
45fbd74ca8487ec2cb9ebd82381dd696ed9b880e,1|2
844424607135b74cea28d44b3d23c34f32d2c320,2
52c142beb294fc79933478e180249633d011452e,1|2
dcd591d7a05c4466f3ebac23f70ee5633eb44a72,2
3ccf1130762e5742602ba32a4c3eb48957e276d9,2
728bf604d9200c440417df5623dafa1b11a79178,2
6c713899645b7bab57befbe220d4a5dc71470f0a,2
8e8152d46c8ff1070805096c214df7f389c57b80,2
820dd95c833211be602d8da6458e42f6cc72e89f,2
08c90812be5ea0be3a648b22c42b44847cf3813a,2
a58f47045f1d84430d23799565c65c60cf40f951,2
b0c0ba8dcc47d7fdc90f76e547bbcfe2ecb8dc60,2
3671736e7a39e7855c33154e6fa76b2a256e8bc7,2
e2e23e290e8ab1f5193d5c46f332280811118beb,2
b74c3c816a71b971823ebebca6f79d3ef5e2ceb5,2
9e2f08691211a73451dbebd0926a51c38cfb478a,2
3c8c77643abbe6046229fc9479853635f60f7c50,2
e0ae82c50ef0c715831ad9db923cef2cc025b07d,2
c6bb3ee08afffa1a1443d425a6f94b72e906b10c,2
1ec1bbdacce48a1dddccaf6154684d001d56ecff,2
fa8b006693ec36a05b46b0810ad70ef0d19b7ba5,2
601b74640f3346107cbecea9626aa250cf62e081,2
d9a753e1d44bad63af6e53738208cd722dc7c02a,2
607b89e4b956da6125e4003b0901e3095a9e11b4,2
624484d498f58c1b6ea3b431aea0457a27debade,2
8c0f7758f0a2084cb169e5395894fab13a0b39e0,2
d22cd0d8f6dc2c771a0c8c5cd776444bb468d2cc,2
f27848c39e14238e9104b926441c5fc79b84cb4f,2
b9b6279ccdf5b240edf417d4b72d861305ebff76,2
a9a07b8248f789dcc2b254640ce1c1956dd07e46,2
ac3cff1ab621b0ea287b7df4d79548f0330a6422,2
e049ae6d7d3e07536d096ebcd4ddf82e7c54a0ec,2
9186ccfb693e2a1e440390f9721562e310199903,2
7a6823d16a1dc680c9bdfe03dc4caccbe2e944b6,2
ea6c66585c2083cfe8c71b351c161ab746cca69e,2
a44f885f11ee044a74df02700dbbe809f9b8bb6a,2
e7cef397a4a59f2b0bbe69a1d0551ff68f489395,2
b8e82222d4b1403d21681a4fe663769a2ba60a32,2
98bbaff064e4d063e8a6c40ee733d8237859df6b,2
1a73033c2ddeb0e97811e6331065eaaa8c575911,2
5b7330cef87edc0ae78ba4e7c7ead4f0933233b2,2
230193f98aa76b5a4ef0190c19a02e0e3dcc023e,2
5c9b4312f45b820dcb4552147efb14f26cfa6d92,2
e9e94c6bfd44617d097cc40dc1afbeab39bae98a,2
18be20856cec96f3d79be76eec337617e4fa061e,1
45552fa9afba0c33f4a24cbc40e0b044938442cb,2
63d8f1b617058e9cde8d97e4ffb173a84ccea784,2
fd4be01f12d5d7839288bde30fb8fa2334eb5b0b,1
59ab54f50c6a278425bdbf115921bd2f94923e28,1
2cf0b85979684aa5116a8bfd4f1437277ce73b95,2
1dc2ea67645c258a983ec6f046aa09099cf616bf,2
348b623da46a08ea126c924f349f8c785c995a6d,1
bdfa1a62c964f19b5ce000d7812ba9f66456a4a4,2
13e81a52ac2f1dbb059eeab61f739d979ae3412d,2
79ddbeff892277592aa387045692e0a738ef9edf,2
fa9ba8c564465f5ecb3ea05c620ce0ca005d10ae,1
1a63e8a10015d1d7cc4de697cc2544273c92a633,2
0ff1d5f15854ee14f5a1739cc60c2d488d025b70,1
001d90376ea9a5672e6a2b37ff468d6f3ee0a3e5,2
fa4fe5f127765448ba5350432179efb20e5a04bd,2
0988345c03e2cdf2d4833eee04264e39b1c2d55c,1|2
e0410b0bc500667ee351e2cc1ae95bb39d2a9a28,2
5acdedf120f19e6ab51febfae35a67adc8dccf89,2
60a3be87c92aa36b08c463c49e5d71fdd60fe2e0,2
087271546f9da64b1c63e1b9ee287e6858c82695,2
abb3da10c6f62776f4f0af5ea64b1323b87a0bbe,1
0ff77a9375562d196f41899fad77c5592b34ab2a,2
e33d0b612aac8ab2784e253d346d884d25601feb,2
ed11bb8d503438910aba061becbb764515fb2587,2
df515627aeec83b8c968ec54299635a0f8007f20,2
1906e3a2fda12641a42739e3fb6a8f8b1accc8dd,2
dc1aa4c56790355d8f624dcdca8d5811485f0f8e,2
f6d1e5503e330a54e33fd08e4fe122f4b90dc614,2
77bdf5261e8945b4865e11cc750241480a7d2c0b,2
3dd4ec5b48bf46f306a244808a2bd7e142a9fd00,1
b12c439f6936f03b4c1165e42f49f892708d91a3,1
ebc5e2d8c516e5392a5bada5890a9a406a3ed4b4,1
9d285bf323e617fadea2778e048fb74c18cc1a1d,1
34591cdb1e96e4ebe4bec38da9e88718f5c3d2df,1
2f995b11ab14637458e7b8c2b592b0ceedc3b875,2
405664697fc0e0fea67ee2001aa85c9dfa138b5b,2
7e3a88a01ba9ffc3d7e55d8823f9e66065423228,2
20eb4c260184c6545484240bb8c39f193cefc261,1
bc4942d6169bd2a22bb01144df257bc7cb5f9768,2
3cafc4ab599cf76ea3d1a0e3b433c679e1ce860e,2
c66cc2b665f1a9e47dbcb60b7edcc5acf095da66,1|2
077f8329a7b6fa3b7c877a57b81eb6c18b5f87de,2
c93b2d64fce8737506757bbce51e17b533f9285b,2
60acc34101dc0395ae6d2ab6abf26cbedb00e961,2
5fc2ebb9dfd64a20aa79a1c45b143efd1d00800b,2
ef297059fc47834dc458471886dc423f517d3e34,2
2f6960ab521e3303a7595c2d12fa5e521373fb8e,2
bc5d3edb1b8aba7f95419888d40bd6e269a37e6b,2
f54a286f08ecc623901ed46e5410c0565afd1985,2
042e172bbd6692c34756ad84c01b8aced093ee9f,2
65e934aef98b7796c7c351efb399bf5d0e5cb7c0,2
56959b28e24000ebad4d4828ae8eb6c18fa2d946,2
ea5050b4d88890d673efab20c0a1389ab3bb11b1,2
93501e15e2d3c75a91725632bc6b518d10bc25fe,2
b01df5e783f6ffccf42883eb21cd186292340ce4,1
6a3d1474b3587fea2658bb8c12900bccf062dd42,2
64e3815bc59512d2e62a4990c384701f1212cf7e,1
a8a6024c1f066174df771ee8b511c916cef44c0e,2
61d05d177958be9cd2738225d11ec9d5900cfc11,2
7cefb01256f4330ebb2dbd631f4c33f883601311,2
624275d387429a7d58632887db7f91818245bacc,2
3cb4291027b18ea13b406ab943c8452ac5ac55fa,2
947f428dbdcd2a88396206a5e87b0a77fe9ecf09,2
742ddaeea37f29355078e22b1ececc2ee0349945,2
5c1e839557b39fcf3072c4a7b35f31a2df36f02d,2
d3285acc92015263440912617e23a7d6ddb44ee9,1
2623bea4b679f98e6144ff13a9f7ce65e5e86558,2
ff1a62afb858674c00f3a4ed49c6f4a72de7119c,2
08ec7c5c531755510d185429218af590acac7488,2
6fbabea86e2ce25004e45218985f02409aa1d9b5,2
28167b51df9638eb914115c03dcffc377c48f1e0,2
542aa0b7f116d70fb186f146c4f1232296f585fd,2
a851664dc1d71a90f47866b4949df967116dd380,2
aa16b1a34294b6fff2a53b761353765b8e8083c0,2
ed6011f72a4b33f5d671350e6da012ff79a77ca5,1
6c3c82374be11b1861a732e8de7af3a342aa2a1a,2
32e272ebfae6d89eb587f4368b3758f628f470f0,2
5c74cae679df7abf4bd5b45f32a341eb5705c6b8,2
ffd68cc119c28aee72dbf57bd8483f00faf1e71b,2
e9cc8f7ed9bf1ddc352450f4085d978ccefdc3b9,2
35b40f120683637c647a567e3f39c124ad529326,2
9f5ff3de4bd01124b202079da948e063fc23bd71,2
efa6ed36bfeaccb63b5e408c976bea0961873f90,2
38cfc0540a7ff7292aaca8e8f3cf4b5f9d7a0332,2
4cd105262aa01f62b88baeda78570325661f67d3,2
