difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source,system
0.057124,1.31423,1.072997,0.087677,0.071569,0.055438,18112,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.097714,1.230068,1.028538,0.336134,0.085431,0.052079,19518,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.220653,2.133586,1.847032,0.501206,0.182304,0.127687,20469,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.208281,1.422713,0.927612,0.272394,0.115582,0.099024,20970,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.15281,3.008198,2.330198,0.410863,0.311516,0.237504,20994,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.14453,2.946073,2.327179,0.636328,0.183382,0.164586,21200,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.691278,1.984794,1.143616,0.511096,0.122296,0.092727,21237,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.10034,2.132247,1.913796,0.723136,0.114663,0.086633,21264,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.343554,1.679285,1.193954,0.221168,0.096511,0.06464,21982,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.496779,1.751532,0.947763,0.278106,0.091588,0.084171,22230,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.183621,2.020826,1.421349,0.499942,0.192874,0.133606,22268,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.208312,2.104584,1.838701,0.462296,0.176368,0.144174,22337,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.122509,1.810523,1.344651,0.474418,0.194889,0.147377,22793,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.284335,2.185874,1.555617,0.297427,0.116809,0.087122,22965,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.062851,1.843043,1.241139,0.729717,0.18081,0.116583,23446,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.255346,1.375506,1.422107,0.656062,0.188026,0.157041,23456,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.19511,3.215506,2.437235,0.750442,0.130356,0.080861,24249,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.099776,1.731195,1.316612,0.42117,0.288905,0.221038,25448,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.278782,1.684536,1.587848,0.53971,0.122847,0.078695,25793,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.158969,2.069173,1.512395,0.395531,0.094667,0.070058,26561,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.198311,1.356305,0.899362,0.261765,0.133756,0.113427,27042,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.566182,1.806969,1.074228,0.530984,0.329049,0.290627,27075,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.282879,1.744794,1.287584,0.38024,0.121358,0.09105,27314,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.151278,1.690298,1.237849,0.689451,0.179678,0.13615,27924,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.557593,1.303943,1.224,0.72489,0.128459,0.092689,28010,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.260478,1.436779,1.143876,0.371341,0.118973,0.094307,28462,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.116454,1.657691,1.243181,0.584101,0.335648,0.267367,29654,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.269809,1.862062,1.667952,0.576183,0.30919,0.257994,29728,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.654494,1.627559,1.349428,0.688906,0.187203,0.140207,29894,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.076374,2.434052,2.093221,0.633864,0.267502,0.208154,30379,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.321913,1.500938,0.924152,0.37158,0.119362,0.094382,30472,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.252249,1.841344,1.680234,0.518909,0.181523,0.118445,30885,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.362337,1.05522,0.692114,0.26846,0.07782,0.052756,31032,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.352514,1.303689,1.117466,0.181168,0.173254,0.144118,31385,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.26616,1.824217,1.245698,0.747846,0.139804,0.086904,31512,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.171062,1.618627,1.053578,0.62271,0.22314,0.191398,31570,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.179828,2.188727,1.562364,0.352351,0.11244,0.100535,32866,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.110692,1.626338,1.225753,0.672495,0.184886,0.147255,33502,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.166616,1.840725,1.309808,0.6917,0.178319,0.134346,34981,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.61617,1.682359,1.39604,0.626048,0.338409,0.247775,35915,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.230024,2.381972,1.718076,0.228001,0.149402,0.108776,36172,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.850039,1.916353,1.027151,0.519202,0.126976,0.091015,37260,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.167028,1.641115,1.292603,0.162921,0.083677,0.071486,37475,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.325424,1.969043,1.711539,0.688805,0.258249,0.175998,38093,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.153528,1.93182,1.389688,0.500695,0.125766,0.099663,38103,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.886279,1.21552,0.65186,0.494962,0.185995,0.132657,38758,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.121159,1.702544,1.263421,0.616862,0.285789,0.225869,38879,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.320218,1.932275,1.279318,0.653165,0.342988,0.236505,38919,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.423434,0.948941,0.558012,0.436754,0.224033,0.180789,38920,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.233902,1.612639,1.135471,0.339923,0.301451,0.201258,39079,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.223787,3.361521,2.501983,0.714269,0.128961,0.09825,39175,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.214817,1.662696,1.186509,0.272884,0.163247,0.122612,39540,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.145086,2.579049,2.125668,0.680771,0.150886,0.126022,42554,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.124461,1.91142,1.78416,0.332449,0.29922,0.270563,43089,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.358295,1.796777,1.582187,0.631107,0.342144,0.247113,43171,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.085235,1.911841,1.523037,0.119521,0.095076,0.068586,43723,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.447945,2.452939,1.504613,0.524631,0.12615,0.087887,43734,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.056546,1.453138,0.61322,0.595374,0.338343,0.263078,45458,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.341209,0.898463,0.756129,0.109721,0.122799,0.087347,45776,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.159655,3.038309,2.341831,0.429252,0.314982,0.230043,46304,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.203113,3.297309,2.48291,0.650188,0.184394,0.158162,46381,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.147492,1.411896,1.094553,0.543831,0.33024,0.284798,47796,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.547301,2.186278,1.29035,0.696271,0.132082,0.108819,48136,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.227355,2.169618,1.472951,0.520571,0.066835,0.06025,50315,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.901469,1.658879,1.224335,0.724908,0.189679,0.123445,50941,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.202279,1.72965,1.236248,0.538853,0.328975,0.286655,51062,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.072549,1.571403,1.248613,0.363797,0.281691,0.246117,51335,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.256084,1.479188,1.06939,0.67161,0.156371,0.133361,51706,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.255444,1.15386,0.748558,0.485671,0.177422,0.133014,52128,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.039542,1.644933,1.148326,0.678316,0.186599,0.1452,52501,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.218726,1.75838,1.214362,0.257135,0.063389,0.051203,52620,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.334087,3.814218,2.685378,0.778934,0.131218,0.067046,53003,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.13927,2.953533,1.382874,0.663653,0.185261,0.151863,53328,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.27673,1.247431,0.979317,0.550192,0.182716,0.1034,54209,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.754099,1.295869,0.69481,0.55186,0.332252,0.28179,54539,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.510572,2.255956,1.264415,0.317389,0.122419,0.079946,54609,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.069887,1.628832,1.104477,0.552677,0.330774,0.280642,55044,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.466742,2.295666,1.37724,0.311836,0.120309,0.081667,55188,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.260714,1.91025,1.429465,0.30385,0.097902,0.074457,55328,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.301854,1.843444,1.11513,0.738173,0.125165,0.084391,55498,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.107245,1.707478,1.302171,0.30154,0.294793,0.283805,55825,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.693503,1.655321,1.085183,0.301687,0.16331,0.108242,56564,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.982065,2.518633,1.233899,0.724126,0.188724,0.123358,57078,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.157207,1.67554,1.23173,0.526964,0.327473,0.291849,58882,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.026435,1.305609,0.625562,0.49561,0.177485,0.128075,59483,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.755986,1.02005,0.545019,0.608726,0.333927,0.254195,60030,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.317855,2.194433,1.428121,0.209033,0.099533,0.072219,60517,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.502683,1.420053,1.312414,0.551305,0.304516,0.268095,61598,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.050562,1.031927,0.825258,0.257578,0.283628,0.23352,61688,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.69734,1.158198,0.718773,0.517716,0.180884,0.118723,61739,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.683022,1.875721,1.092342,0.514148,0.12447,0.092289,62286,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.298825,1.845996,1.37827,0.351249,0.101334,0.052473,63397,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.523738,1.06995,0.761517,0.3942,0.30573,0.242943,64063,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.16489,1.39699,1.078401,0.543253,0.330954,0.285445,66459,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.107995,2.239817,1.973543,0.545832,0.312775,0.274961,67407,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.062248,1.555295,1.248578,0.32927,0.299401,0.272244,70009,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.162462,1.866825,1.324857,0.710414,0.129331,0.100363,70527,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.790052,1.782701,0.943373,0.686459,0.188457,0.142058,70932,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.374245,2.440051,1.53636,0.529098,0.116762,0.080958,71326,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.376664,1.754702,1.152338,0.503632,0.326155,0.302856,72392,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.150627,2.244337,1.939657,0.503173,0.132784,0.101934,72953,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.961451,1.479672,1.09601,0.615141,0.24954,0.208475,73450,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.088989,1.963397,1.826356,0.571282,0.305615,0.258656,73984,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.171054,1.726054,1.250063,0.597365,0.334051,0.259937,74172,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.084975,2.192565,1.953077,0.662644,0.275264,0.197644,75143,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.146041,2.639327,2.163743,0.728528,0.190157,0.121873,78733,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.192491,1.3536,1.042916,0.250508,0.160509,0.132431,78954,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.234294,1.956276,1.741536,0.668349,0.185096,0.149432,79590,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.538534,1.83085,1.509439,0.650309,0.185382,0.158596,80079,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.101433,2.471945,2.096686,0.58855,0.286123,0.240191,80583,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.046552,2.04416,1.889465,0.340611,0.298229,0.265987,81479,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.922955,1.910636,0.938914,0.745715,0.129969,0.083031,82086,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.080463,2.579141,2.146794,0.343514,0.27859,0.254708,86754,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.195815,3.301567,2.497517,0.622406,0.340643,0.250712,86971,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.677371,1.650976,0.787909,0.36065,0.282744,0.248217,88610,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.812479,1.43633,0.749078,0.620535,0.269886,0.21601,89010,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.671051,1.16221,0.73393,0.472011,0.175844,0.139055,89569,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
1.987253,1.570899,0.577918,0.618288,0.340544,0.252722,89881,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.124242,2.349311,2.001436,0.200468,0.090448,0.071959,89896,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.138845,1.707348,1.252278,0.717707,0.102825,0.083401,91215,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.016547,0.975184,0.853974,0.06469,0.127291,0.112109,91643,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.207827,1.614409,1.165819,0.304774,0.119763,0.084925,93003,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.124532,1.776473,1.383599,0.263545,0.284876,0.23116,93106,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.089871,2.675725,2.216418,0.504817,0.325672,0.302021,93461,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.386489,1.94435,1.278177,0.431077,0.290874,0.217068,96522,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.071839,1.370681,1.112525,0.612512,0.308591,0.239529,97596,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.104004,1.673636,1.257137,0.653198,0.342096,0.236043,98531,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.144207,1.683181,1.24205,0.571305,0.332652,0.272268,98863,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
2.751696,2.373033,0.59967,0.669305,0.345269,0.229576,100510,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.600903,1.260451,0.818761,0.432647,0.291122,0.216408,104212,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.270509,1.709598,1.606593,0.539965,0.098348,0.066314,105364,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.246735,1.907517,1.303481,0.640838,0.181717,0.161498,106199,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.092431,2.123967,1.744657,0.112764,0.099401,0.082208,109863,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.40993,1.988103,1.256382,0.745885,0.129992,0.082958,113942,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.107982,2.6145,2.162279,0.701509,0.131261,0.10578,114159,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
0.205918,1.605341,1.58187,0.582351,0.334955,0.267896,116019,ac_controller_default_meta_9_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_doc
