difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
1.23634,2.995337,1.342818,1.706187,1.253728,0.165364,72392,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.377628,3.80329,2.605634,1.852036,1.298439,0.01033,72953,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.205804,1.287007,1.377501,0.595026,1.082735,0.63513,73450,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.343726,1.681487,1.558032,2.001405,1.308183,0.044879,73984,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.55333,2.30265,1.347223,1.897467,1.320964,0.103342,74172,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.231153,3.318946,2.443178,1.663595,1.281479,0.200276,75143,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.214173,3.282644,2.451336,1.842369,1.291581,0.115665,78733,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.208224,2.408395,1.062447,1.50786,1.213699,0.030351,78954,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.328385,1.472897,0.952802,1.182767,1.196656,0.398003,79590,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.019202,1.892653,1.300006,1.913281,1.294917,0.081877,80079,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.076096,2.612644,2.179704,1.225201,1.167318,0.362463,80583,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.38468,3.821454,2.609048,1.804306,1.321727,0.045889,81479,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.228542,1.177509,0.919557,0.608505,1.081161,0.627232,82086,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.201325,3.198446,2.396016,1.411877,1.216529,0.189496,86754,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.277405,3.614578,2.613228,1.78164,1.297281,0.149414,86971,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.617298,2.510701,0.747808,0.857054,0.970447,0.343866,88610,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.425246,1.101592,0.775326,0.455641,1.034136,0.680582,89010,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.80289,2.828027,1.000919,1.799251,1.318705,0.046865,89569,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.442527,2.121472,0.625567,1.439177,1.194288,0.26915,89881,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.028128,1.814333,1.282004,1.379148,1.197738,0.036264,89896,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.289358,1.936255,1.291475,1.650794,1.182195,0.156542,91215,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.231592,1.768666,1.143193,1.328686,1.203486,0.018208,91643,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.240708,3.225519,1.454934,1.449632,1.268993,0.087111,93003,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.393567,2.584724,1.653207,1.299767,1.195161,0.168191,93106,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.003412,2.007312,1.92544,0.277176,0.941036,0.723524,93461,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.648453,2.3466,1.34832,1.401548,1.155848,0.16432,96522,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.256728,1.42242,0.54595,1.248703,1.177736,0.356006,97596,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.580241,3.324426,1.344413,1.837671,1.220947,0.083232,98531,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.229349,1.23939,0.977583,0.446628,1.079402,0.707981,98863,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.026753,1.411824,1.481537,0.372638,1.04665,0.7286,100510,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.060925,1.425948,1.171498,1.289176,1.213906,0.249535,104212,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.429648,2.295735,0.820093,1.872882,1.302229,0.001796,105364,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.388747,1.458023,1.007728,0.582493,1.079415,0.63952,106199,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.115638,1.788764,1.065452,1.304439,1.186265,0.029802,109863,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.157853,1.632205,0.704471,2.088994,1.330001,0.011407,113942,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.187431,2.9989,2.314755,2.006059,1.331975,0.053862,114159,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.024473,2.142497,1.94117,0.729126,0.97609,0.515076,116019,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.274889,1.19721,0.67447,0.914712,1.046614,0.164716,119231,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.358619,3.735119,2.577787,2.054767,1.331881,0.030047,123512,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.477122,1.078289,0.673917,0.876674,1.049181,0.175142,126740,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.033635,0.899933,0.922321,0.286965,0.808019,0.547665,128050,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.813524,2.122241,1.04604,2.086474,1.329236,0.012285,128604,trec_run.LM-relev-year_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.246505,1.999873,1.034146,0.855371,0.718842,0.000112,95,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.096199,1.849928,1.763228,0.501118,0.541725,0.240794,612,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.935696,2.080436,0.362504,0.75825,0.118477,0.070944,657,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.830389,3.701882,1.408933,1.60513,0.881114,0.029028,771,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.255656,1.310768,1.413723,0.383999,0.6952,0.442759,822,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.629134,3.223481,1.90223,0.757574,0.403026,0.000157,1148,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.128933,2.864349,2.25664,0.86483,0.845226,0.117167,1323,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.845453,1.262961,0.562294,1.406565,0.652281,0.013917,1353,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.413128,0.953117,0.564855,0.576919,0.318728,0.158032,2438,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.854398,3.722224,1.407003,1.610612,0.880889,0.026197,2547,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.158316,2.919626,2.277283,0.546024,0.130775,0.079503,2730,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.271082,0.949999,0.781636,0.855749,0.840749,0.383559,3778,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.263754,1.521179,1.126196,0.509223,0.238541,0.151786,3994,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.388657,1.768684,1.188082,0.572544,0.250211,0.125972,4000,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.94937,2.188466,1.093052,0.862227,0.983621,0.451843,4065,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.091462,1.89628,1.573629,0.856477,1.060046,0.228753,4319,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.232668,0.993025,0.771299,0.415328,0.138681,0.039108,5098,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.017963,1.5543,1.410188,0.107764,0.235585,0.211986,5191,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.580401,2.229407,1.288051,1.692517,1.034722,0.062007,5490,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.228534,2.606575,1.161583,0.924423,0.866345,0.362555,5864,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.841752,2.127351,1.106074,1.944153,1.188888,0.013282,6538,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.27124,3.447499,2.480494,0.375613,0.125837,0.095603,6613,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.270416,2.682882,0.536746,0.849433,0.310966,0.12195,6657,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.149328,3.102633,2.421965,0.89606,0.728204,0.307131,7122,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.290185,2.060841,1.341043,1.456466,0.753792,0.040068,7363,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.999462,2.189355,1.05737,0.784873,0.639044,0.104516,7775,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.291785,1.853227,1.670307,0.741402,0.205127,0.122777,7856,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.344302,3.784601,2.64364,1.936625,1.231017,0.03879,7889,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.900858,3.867423,1.318246,1.29293,0.887397,0.017725,8084,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.06546,2.360283,1.100943,0.304035,0.137953,0.043928,8338,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.652939,2.00045,1.137779,0.920044,0.377231,0.119652,8511,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.130707,1.331629,1.471325,0.253292,0.49228,0.510984,9087,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.905187,1.599161,0.781672,0.777396,0.118457,0.06129,9211,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.011966,1.217573,1.103706,0.386396,0.694021,0.440982,9317,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.525854,0.940797,0.854414,0.338651,0.324889,0.061495,9663,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.365798,2.241604,1.382347,1.096198,1.032231,0.031509,10454,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.236412,1.661082,1.177099,0.670019,0.186732,0.149353,11322,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.077409,2.197962,1.914006,1.472106,1.118924,0.214899,11692,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.496285,1.674967,1.08268,0.58835,0.240802,0.113368,12120,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.041284,2.293211,2.008013,0.891335,0.964436,0.323678,12885,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.209416,1.589855,1.154406,1.413421,0.64947,0.008929,12887,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.224892,3.250288,2.397524,0.936859,0.641375,0.243593,13083,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.954494,2.038709,0.978272,0.901992,0.73459,0.307203,13096,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.311318,2.279929,1.478237,0.3666,0.178069,0.05381,13170,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.057513,1.527474,0.789308,1.41133,1.039173,0.034412,14432,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.09882,1.610927,1.218665,0.773532,0.65373,0.11753,14916,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.098874,1.863627,1.440608,0.574199,0.560466,0.213627,14923,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.330765,1.209186,0.932423,0.583213,0.309513,0.150288,15572,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.157565,1.952818,1.398425,0.580772,0.214584,0.104043,15645,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.825761,2.000769,0.496792,0.991314,0.580896,0.18585,15819,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.925128,2.177642,1.085224,0.74139,0.954984,0.498073,15838,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.57666,1.555798,1.045562,0.370185,0.179194,0.124995,15997,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.591303,3.641845,0.314273,1.679848,1.032815,0.068077,16607,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.199357,1.790689,1.490112,0.546144,0.398348,0.037209,16738,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.220883,2.639677,0.581069,1.80092,1.141653,0.061425,16990,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.024759,1.778583,1.629999,0.21132,0.359334,0.148081,17088,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.338914,1.245504,0.899439,0.941984,0.504083,0.172195,17329,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.365996,1.859313,1.632985,0.933374,0.562514,0.205655,17336,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.248655,1.192996,1.259476,0.217372,0.695722,0.630769,18060,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.055908,1.348179,1.09058,0.12105,0.107194,0.056564,18112,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.977385,2.176943,1.06214,0.789325,0.636723,0.10113,19518,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.64788,1.776654,1.454953,0.950101,0.627891,0.126033,20469,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.187782,0.991076,0.722043,0.537144,0.544646,0.181182,20970,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.259002,3.431491,2.488748,0.872776,0.570043,0.135812,20994,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.32003,3.711676,2.622231,1.815585,1.138759,0.052646,21200,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.003618,2.341128,1.165612,1.081313,0.514554,0.003747,21237,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.132039,1.914024,1.788835,0.713699,0.132372,0.100205,21264,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.520034,1.75473,1.143436,0.24745,0.109599,0.058043,21982,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.109361,1.023645,0.777529,0.220303,0.347637,0.241098,22230,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.765507,2.026913,1.133449,1.540066,1.137181,0.085697,22268,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.277594,1.698782,1.10116,1.483368,1.207297,0.149102,22337,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.328181,2.230129,1.451618,0.530241,0.327583,0.185813,22793,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.531977,3.06846,1.873089,1.289498,1.031684,0.048524,22965,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.146426,1.82949,1.192575,0.707161,0.188812,0.131861,23446,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.284774,1.354021,1.396651,0.682829,0.206275,0.152782,23456,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.365437,3.86548,2.677058,1.619652,0.884514,0.023335,24249,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.048031,1.388143,1.170959,0.308448,0.383879,0.324886,25448,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.171208,2.013522,1.806128,0.730276,0.315132,0.079555,25793,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.074441,1.722212,1.381179,0.494533,0.424977,0.185712,26561,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.094366,0.983234,0.764799,0.581147,0.633109,0.203412,27042,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.118109,2.477664,1.133612,0.779745,0.964898,0.484171,27075,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.383922,3.539139,0.634235,0.731282,0.44526,0.07748,27314,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.265834,1.673662,1.172252,0.863832,0.840883,0.379562,27924,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.899914,1.312983,1.057359,0.907254,0.248516,0.061535,28010,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.205972,1.300938,1.103208,0.807501,0.564325,0.098903,28462,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.205316,1.779992,1.259901,0.632996,0.338902,0.244547,29654,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.318162,1.848451,1.63697,0.855947,0.550874,0.238953,29728,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.448734,1.467835,1.372446,0.914499,0.41481,0.141215,29894,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.061488,2.209389,1.988332,0.430767,0.424414,0.388158,30379,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.861168,2.509007,1.158559,1.372726,1.038123,0.053189,30472,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.194217,3.074409,2.325782,1.48157,1.080624,0.086665,30885,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.217079,1.171266,0.822767,0.386943,0.235672,0.07244,31032,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.242732,1.332428,1.186727,0.24872,0.296423,0.171927,31385,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.113429,2.974055,1.396983,1.407265,0.648872,0.011729,31512,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.996871,1.974474,0.818597,1.064176,0.317699,0.017945,31570,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.008943,1.324555,1.21572,0.235596,0.518471,0.361928,32866,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.617011,3.100694,1.209771,0.945367,0.738044,0.287398,33502,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.135625,1.75418,1.282031,0.631618,0.215824,0.183139,34981,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.169335,2.970588,2.263572,0.879702,0.730216,0.316851,35915,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.534867,3.268941,2.00914,0.370853,0.24539,0.085344,36172,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.97535,2.144908,1.078773,0.618964,0.25785,0.106571,37260,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.323356,2.129101,0.958432,1.165142,1.028344,0.042709,37475,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.083118,1.532912,1.614626,0.568784,1.047,0.630384,38093,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.176335,2.016898,1.420824,0.894675,0.472544,0.076062,38103,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.43355,2.02864,0.784785,1.476202,1.048316,0.073197,38758,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.172168,1.906745,1.340017,1.750707,1.147487,0.089795,38879,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.225712,1.963287,1.342077,1.601884,1.04083,0.111067,38919,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.118978,0.705963,0.588751,0.263583,0.422536,0.366626,38920,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.668798,2.409756,1.316581,1.279345,0.883805,0.022724,39079,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.239761,3.427799,2.527135,0.836357,0.228207,0.086829,39175,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.415899,1.827791,1.168516,0.279888,0.206011,0.140493,39540,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.161293,2.895884,2.275982,0.886769,0.296609,0.095885,42554,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
